Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 10400, Time: 2.70, mse_0: 2.6470e-05, mse_f: 1.9565e-04, total loss: 2.2549e-04, Error u,v: 1.3554e-04, 5.5693e-05
It: 10500, Time: 2.70, mse_0: 2.6562e-05, mse_f: 1.9278e-04, total loss: 2.2274e-04, Error u,v: 1.3423e-04, 5.7055e-05
It: 10600, Time: 2.73, mse_0: 2.5599e-05, mse_f: 1.9012e-04, total loss: 2.1930e-04, Error u,v: 1.3521e-04, 5.3280e-05
It: 10700, Time: 2.69, mse_0: 2.4700e-05, mse_f: 1.8882e-04, total loss: 2.1684e-04, Error u,v: 1.3830e-04, 5.3831e-05
It: 10800, Time: 2.72, mse_0: 2.4414e-05, mse_f: 1.8632e-04, total loss: 2.1425e-04, Error u,v: 1.4022e-04, 5.9202e-05
It: 10900, Time: 2.80, mse_0: 2.3945e-05, mse_f: 1.8408e-04, total loss: 2.1102e-04, Error u,v: 1.4267e-04, 6.1450e-05
It: 11000, Time: 2.75, mse_0: 2.3672e-05, mse_f: 1.8128e-04, total loss: 2.0819e-04, Error u,v: 1.4639e-04, 6.3450e-05
It: 11100, Time: 2.70, mse_0: 2.3947e-05, mse_f: 1.7841e-04, total loss: 2.0539e-04, Error u,v: 1.4627e-04, 5.9732e-05
It: 11200, Time: 2.72, mse_0: 2.4515e-05, mse_f: 1.7503e-04, total loss: 2.0246e-04, Error u,v: 1.5110e-04, 5.9295e-05
It: 11300, Time: 2.70, mse_0: 2.5042e-05, mse_f: 1.7239e-04, total loss: 1.9984e-04, Error u,v: 1.5557e-04, 6.1813e-05
It: 11400, Time: 2.72, mse_0: 2.5302e-05, mse_f: 1.6977e-04, total loss: 1.9767e-04, Error u,v: 1.5813e-04, 6.3429e-05
It: 11500, Time: 2.70, mse_0: 2.4749e-05, mse_f: 1.6779e-04, total loss: 1.9516e-04, Error u,v: 1.5984e-04, 6.4132e-05
It: 11600, Time: 2.72, mse_0: 2.4236e-05, mse_f: 1.6527e-04, total loss: 1.9233e-04, Error u,v: 1.6176e-04, 6.6964e-05
It: 11700, Time: 2.73, mse_0: 2.4138e-05, mse_f: 1.6270e-04, total loss: 1.8942e-04, Error u,v: 1.6337e-04, 6.9291e-05
It: 11800, Time: 2.70, mse_0: 2.3133e-05, mse_f: 1.6089e-04, total loss: 1.8641e-04, Error u,v: 1.5894e-04, 6.4083e-05
It: 11900, Time: 2.72, mse_0: 2.3189e-05, mse_f: 1.5894e-04, total loss: 1.8447e-04, Error u,v: 1.5721e-04, 6.1426e-05
It: 12000, Time: 2.75, mse_0: 2.3330e-05, mse_f: 1.5660e-04, total loss: 1.8237e-04, Error u,v: 1.5790e-04, 6.2675e-05
It: 12100, Time: 2.69, mse_0: 2.3267e-05, mse_f: 1.5448e-04, total loss: 1.8035e-04, Error u,v: 1.5889e-04, 6.4620e-05
It: 12200, Time: 2.70, mse_0: 2.3316e-05, mse_f: 1.5225e-04, total loss: 1.7785e-04, Error u,v: 1.5838e-04, 6.5824e-05
It: 12300, Time: 2.67, mse_0: 2.2739e-05, mse_f: 1.5100e-04, total loss: 1.7598e-04, Error u,v: 1.5593e-04, 6.3813e-05
It: 12400, Time: 2.72, mse_0: 2.2778e-05, mse_f: 1.4884e-04, total loss: 1.7385e-04, Error u,v: 1.5390e-04, 6.1231e-05
It: 12500, Time: 2.72, mse_0: 2.2837e-05, mse_f: 1.4676e-04, total loss: 1.7189e-04, Error u,v: 1.5534e-04, 5.9543e-05
It: 12600, Time: 2.77, mse_0: 2.2290e-05, mse_f: 1.4490e-04, total loss: 1.6959e-04, Error u,v: 1.5350e-04, 5.8863e-05
It: 12700, Time: 2.80, mse_0: 2.2002e-05, mse_f: 1.4318e-04, total loss: 1.6763e-04, Error u,v: 1.5179e-04, 6.1673e-05
It: 12800, Time: 2.83, mse_0: 2.2018e-05, mse_f: 1.4189e-04, total loss: 1.6632e-04, Error u,v: 1.5025e-04, 6.1607e-05
It: 12900, Time: 2.92, mse_0: 2.1858e-05, mse_f: 1.4040e-04, total loss: 1.6473e-04, Error u,v: 1.4804e-04, 6.1363e-05
It: 13000, Time: 2.77, mse_0: 2.1383e-05, mse_f: 1.3942e-04, total loss: 1.6318e-04, Error u,v: 1.4757e-04, 5.9798e-05
Error u: 1.475724e-04
Error v: 5.979810e-05
Error u: 1.022802e-04
Error v: 6.253592e-05
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.92, mse_0: 6.2356e+02, mse_f: 1.4146e+03, total loss: 2.8722e+03, Error u,v: 3.5713e-01, 8.7061e-01
It: 200, Time: 1.94, mse_0: 4.5064e+02, mse_f: 4.7029e+02, total loss: 1.2642e+03, Error u,v: 2.9035e-01, 8.1552e-01
It: 300, Time: 1.92, mse_0: 2.4404e+02, mse_f: 1.9870e+02, total loss: 4.6766e+02, Error u,v: 2.7538e-01, 8.5220e-01
It: 400, Time: 1.92, mse_0: 2.0681e+02, mse_f: 1.9763e+02, total loss: 4.1510e+02, Error u,v: 2.7454e-01, 8.5659e-01
It: 500, Time: 2.03, mse_0: 1.5849e+02, mse_f: 1.5492e+02, total loss: 3.2942e+02, Error u,v: 2.6314e-01, 8.7116e-01
It: 600, Time: 2.13, mse_0: 1.3384e+02, mse_f: 1.0873e+02, total loss: 2.4506e+02, Error u,v: 2.6022e-01, 8.7133e-01
It: 700, Time: 2.00, mse_0: 1.0610e+02, mse_f: 9.1147e+01, total loss: 1.9924e+02, Error u,v: 2.5388e-01, 8.8052e-01
It: 800, Time: 1.98, mse_0: 8.3617e+01, mse_f: 7.6467e+01, total loss: 1.6139e+02, Error u,v: 2.4721e-01, 8.7354e-01
It: 900, Time: 2.00, mse_0: 6.1989e+01, mse_f: 6.6765e+01, total loss: 1.2929e+02, Error u,v: 2.3910e-01, 8.4976e-01
It: 1000, Time: 2.02, mse_0: 4.4865e+01, mse_f: 5.7514e+01, total loss: 1.0264e+02, Error u,v: 2.3416e-01, 8.1415e-01
It: 1100, Time: 2.09, mse_0: 3.4884e+01, mse_f: 4.6381e+01, total loss: 8.1437e+01, Error u,v: 2.3131e-01, 7.6773e-01
It: 1200, Time: 2.03, mse_0: 2.6779e+01, mse_f: 3.7562e+01, total loss: 6.4463e+01, Error u,v: 2.2606e-01, 7.1487e-01
It: 1300, Time: 1.98, mse_0: 2.1791e+01, mse_f: 3.0001e+01, total loss: 5.1863e+01, Error u,v: 2.2176e-01, 6.6381e-01
It: 1400, Time: 2.00, mse_0: 1.7833e+01, mse_f: 2.3478e+01, total loss: 4.1351e+01, Error u,v: 2.1772e-01, 6.1832e-01
It: 1500, Time: 2.02, mse_0: 1.4138e+01, mse_f: 1.9191e+01, total loss: 3.3357e+01, Error u,v: 2.1249e-01, 5.6830e-01
It: 1600, Time: 2.13, mse_0: 1.1194e+01, mse_f: 1.6519e+01, total loss: 2.7859e+01, Error u,v: 2.0501e-01, 5.1595e-01
It: 1700, Time: 2.22, mse_0: 1.1162e+01, mse_f: 2.0804e+01, total loss: 3.4074e+01, Error u,v: 2.0071e-01, 4.8768e-01
It: 1800, Time: 2.11, mse_0: 9.7318e+00, mse_f: 1.3011e+01, total loss: 2.3528e+01, Error u,v: 1.9533e-01, 4.5819e-01
It: 1900, Time: 2.08, mse_0: 7.5500e+00, mse_f: 9.5165e+00, total loss: 1.7081e+01, Error u,v: 1.8681e-01, 4.2033e-01
It: 2000, Time: 2.06, mse_0: 6.2769e+00, mse_f: 7.8065e+00, total loss: 1.4104e+01, Error u,v: 1.7653e-01, 3.8044e-01
It: 2100, Time: 2.08, mse_0: 5.0446e+00, mse_f: 6.3367e+00, total loss: 1.1392e+01, Error u,v: 1.6466e-01, 3.3944e-01
It: 2200, Time: 2.22, mse_0: 3.9907e+00, mse_f: 5.5247e+00, total loss: 9.5995e+00, Error u,v: 1.5188e-01, 3.0063e-01
It: 2300, Time: 2.17, mse_0: 3.3531e+00, mse_f: 4.5289e+00, total loss: 7.9617e+00, Error u,v: 1.4057e-01, 2.6883e-01
It: 2400, Time: 2.20, mse_0: 2.8601e+00, mse_f: 5.2787e+00, total loss: 8.6065e+00, Error u,v: 1.3071e-01, 2.4421e-01
It: 2500, Time: 1.95, mse_0: 2.2285e+00, mse_f: 4.0046e+00, total loss: 6.5013e+00, Error u,v: 1.1995e-01, 2.1907e-01
It: 2600, Time: 1.95, mse_0: 1.8211e+00, mse_f: 3.2397e+00, total loss: 5.6248e+00, Error u,v: 1.0925e-01, 1.9534e-01
It: 2700, Time: 1.97, mse_0: 1.5871e+00, mse_f: 2.8272e+00, total loss: 4.8252e+00, Error u,v: 1.0044e-01, 1.7642e-01
It: 2800, Time: 1.97, mse_0: 1.1833e+00, mse_f: 2.0608e+00, total loss: 3.3444e+00, Error u,v: 9.1433e-02, 1.5753e-01
It: 2900, Time: 1.97, mse_0: 1.4867e+00, mse_f: 7.7085e+00, total loss: 1.0809e+01, Error u,v: 8.4616e-02, 1.4124e-01
It: 3000, Time: 2.03, mse_0: 9.3647e-01, mse_f: 2.0956e+00, total loss: 3.2228e+00, Error u,v: 7.8640e-02, 1.3318e-01
It: 3100, Time: 2.09, mse_0: 6.6477e-01, mse_f: 1.3258e+00, total loss: 2.0090e+00, Error u,v: 7.2178e-02, 1.2191e-01
It: 3200, Time: 2.03, mse_0: 5.4582e-01, mse_f: 1.0525e+00, total loss: 1.6126e+00, Error u,v: 6.4201e-02, 1.0702e-01
It: 3300, Time: 2.02, mse_0: 4.4056e-01, mse_f: 1.0954e+00, total loss: 1.5447e+00, Error u,v: 5.6223e-02, 9.2225e-02
It: 3400, Time: 2.16, mse_0: 3.3922e-01, mse_f: 8.1497e-01, total loss: 1.1936e+00, Error u,v: 4.8960e-02, 7.9137e-02
It: 3500, Time: 2.14, mse_0: 5.7195e-01, mse_f: 1.7226e+00, total loss: 3.1288e+00, Error u,v: 4.7444e-02, 7.7764e-02
It: 3600, Time: 2.13, mse_0: 2.8929e-01, mse_f: 8.8159e-01, total loss: 1.2552e+00, Error u,v: 4.5352e-02, 7.5500e-02
It: 3700, Time: 2.00, mse_0: 2.8793e-01, mse_f: 1.0114e+00, total loss: 1.3210e+00, Error u,v: 4.2545e-02, 6.7609e-02
It: 3800, Time: 2.06, mse_0: 4.0695e+00, mse_f: 3.6030e+01, total loss: 5.0279e+01, Error u,v: 4.3338e-02, 6.1270e-02
It: 3900, Time: 2.02, mse_0: 2.9348e-01, mse_f: 1.3592e+00, total loss: 1.7726e+00, Error u,v: 4.1547e-02, 6.6082e-02
It: 4000, Time: 2.03, mse_0: 2.9523e-01, mse_f: 1.0834e+00, total loss: 1.4826e+00, Error u,v: 4.0912e-02, 6.6975e-02
It: 4100, Time: 2.16, mse_0: 1.8029e-01, mse_f: 7.3737e-01, total loss: 9.8553e-01, Error u,v: 3.6707e-02, 5.9348e-02
It: 4200, Time: 2.14, mse_0: 1.5623e-01, mse_f: 5.5550e-01, total loss: 7.5194e-01, Error u,v: 3.1930e-02, 5.1757e-02
It: 4300, Time: 2.00, mse_0: 1.0984e-01, mse_f: 4.3716e-01, total loss: 5.6067e-01, Error u,v: 2.8193e-02, 4.5366e-02
It: 4400, Time: 1.97, mse_0: 9.2365e-02, mse_f: 3.6889e-01, total loss: 4.7011e-01, Error u,v: 2.5078e-02, 3.9819e-02
It: 4500, Time: 2.00, mse_0: 8.4437e-02, mse_f: 4.0839e-01, total loss: 4.9971e-01, Error u,v: 2.2063e-02, 3.5418e-02
It: 4600, Time: 2.03, mse_0: 1.7279e-01, mse_f: 1.7691e+00, total loss: 2.0179e+00, Error u,v: 2.2147e-02, 3.7357e-02
It: 4700, Time: 2.00, mse_0: 6.5429e-02, mse_f: 3.2198e-01, total loss: 3.9048e-01, Error u,v: 2.1022e-02, 3.4330e-02
It: 4800, Time: 2.00, mse_0: 6.5436e-02, mse_f: 3.0789e-01, total loss: 4.1620e-01, Error u,v: 1.8757e-02, 2.9912e-02
It: 4900, Time: 1.98, mse_0: 5.6065e-02, mse_f: 2.5605e-01, total loss: 3.4543e-01, Error u,v: 1.6565e-02, 2.6496e-02
It: 5000, Time: 1.97, mse_0: 1.2425e-01, mse_f: 4.8317e-01, total loss: 8.6588e-01, Error u,v: 1.5987e-02, 2.8947e-02
It: 5100, Time: 1.95, mse_0: 5.9489e-02, mse_f: 2.9205e-01, total loss: 3.9732e-01, Error u,v: 1.6116e-02, 2.7338e-02
It: 5200, Time: 2.06, mse_0: 5.5789e-02, mse_f: 4.1096e-01, total loss: 5.3162e-01, Error u,v: 1.5253e-02, 2.4020e-02
It: 5300, Time: 2.13, mse_0: 1.1035e-01, mse_f: 1.1668e+00, total loss: 1.5751e+00, Error u,v: 1.5890e-02, 2.5799e-02
It: 5400, Time: 2.17, mse_0: 7.9517e-02, mse_f: 7.9503e-01, total loss: 1.0597e+00, Error u,v: 1.5073e-02, 2.4459e-02
It: 5500, Time: 2.22, mse_0: 4.7323e-02, mse_f: 6.3877e-01, total loss: 7.5407e-01, Error u,v: 1.4600e-02, 2.3522e-02
It: 5600, Time: 2.08, mse_0: 4.2653e-01, mse_f: 2.2057e+00, total loss: 3.5156e+00, Error u,v: 1.4497e-02, 2.3489e-02
It: 5700, Time: 2.03, mse_0: 6.0811e-02, mse_f: 9.6352e-01, total loss: 1.1424e+00, Error u,v: 1.5119e-02, 2.3724e-02
It: 5800, Time: 2.06, mse_0: 4.9488e-02, mse_f: 5.0753e-01, total loss: 6.3899e-01, Error u,v: 1.4908e-02, 2.3678e-02
It: 5900, Time: 2.09, mse_0: 5.0387e-02, mse_f: 9.9772e-01, total loss: 1.1001e+00, Error u,v: 1.4675e-02, 2.3252e-02
It: 6000, Time: 2.13, mse_0: 7.1967e-02, mse_f: 7.5990e-01, total loss: 9.2382e-01, Error u,v: 1.3354e-02, 2.2607e-02
It: 6100, Time: 2.09, mse_0: 9.5163e-02, mse_f: 9.8361e-01, total loss: 1.3789e+00, Error u,v: 1.3929e-02, 2.1939e-02
It: 6200, Time: 1.98, mse_0: 1.1860e-01, mse_f: 6.9008e-01, total loss: 1.0132e+00, Error u,v: 1.2415e-02, 2.1278e-02
It: 6300, Time: 1.98, mse_0: 5.8066e-02, mse_f: 4.5460e-01, total loss: 5.8660e-01, Error u,v: 1.2722e-02, 2.0839e-02
It: 6400, Time: 1.98, mse_0: 6.8819e-02, mse_f: 7.0105e-01, total loss: 9.7296e-01, Error u,v: 1.2347e-02, 2.0477e-02
It: 6500, Time: 2.06, mse_0: 9.9718e-02, mse_f: 5.0494e-01, total loss: 8.4525e-01, Error u,v: 1.2119e-02, 1.8676e-02
It: 6600, Time: 2.00, mse_0: 7.7546e-02, mse_f: 1.2456e+00, total loss: 1.5496e+00, Error u,v: 1.2396e-02, 1.9662e-02
It: 6700, Time: 2.05, mse_0: 2.2392e-01, mse_f: 1.1070e+00, total loss: 2.0113e+00, Error u,v: 1.1635e-02, 2.1370e-02
It: 6800, Time: 1.98, mse_0: 3.9088e-02, mse_f: 3.4156e-01, total loss: 3.8977e-01, Error u,v: 1.1578e-02, 1.9445e-02
It: 6900, Time: 1.98, mse_0: 1.1627e-01, mse_f: 5.0196e-01, total loss: 8.9016e-01, Error u,v: 1.2182e-02, 1.9905e-02
It: 7000, Time: 1.95, mse_0: 4.8657e-02, mse_f: 4.9352e-01, total loss: 5.6502e-01, Error u,v: 1.2263e-02, 2.0799e-02
It: 7100, Time: 2.11, mse_0: 2.4092e-02, mse_f: 2.0598e-01, total loss: 2.4367e-01, Error u,v: 1.2659e-02, 1.9172e-02
It: 7200, Time: 2.22, mse_0: 3.1727e-01, mse_f: 8.4627e-01, total loss: 1.9964e+00, Error u,v: 1.1581e-02, 2.2764e-02
It: 7300, Time: 2.11, mse_0: 1.0680e-01, mse_f: 3.7869e-01, total loss: 7.0176e-01, Error u,v: 1.1062e-02, 1.7398e-02
It: 7400, Time: 2.11, mse_0: 6.7684e-02, mse_f: 5.6992e-01, total loss: 7.8649e-01, Error u,v: 1.0817e-02, 1.9326e-02
It: 7500, Time: 2.13, mse_0: 4.2048e-02, mse_f: 2.6977e-01, total loss: 3.6976e-01, Error u,v: 1.0273e-02, 1.6452e-02
It: 7600, Time: 2.11, mse_0: 2.0228e-02, mse_f: 2.9914e-01, total loss: 3.5852e-01, Error u,v: 9.1716e-03, 1.4153e-02
It: 7700, Time: 2.20, mse_0: 1.5257e-02, mse_f: 3.5087e-01, total loss: 3.8118e-01, Error u,v: 8.6570e-03, 1.2755e-02
It: 7800, Time: 2.23, mse_0: 7.2766e-02, mse_f: 1.1084e+00, total loss: 1.3193e+00, Error u,v: 9.1177e-03, 1.4131e-02
It: 7900, Time: 2.30, mse_0: 1.9016e-01, mse_f: 1.7293e+00, total loss: 2.2884e+00, Error u,v: 9.2945e-03, 1.4633e-02
It: 8000, Time: 2.13, mse_0: 2.9226e-02, mse_f: 2.5269e-01, total loss: 3.1904e-01, Error u,v: 1.0676e-02, 1.7811e-02
It: 8100, Time: 1.97, mse_0: 5.1279e-02, mse_f: 6.2973e-01, total loss: 7.6191e-01, Error u,v: 9.8277e-03, 1.5552e-02
It: 8200, Time: 1.95, mse_0: 4.6833e-02, mse_f: 5.0188e-01, total loss: 6.0847e-01, Error u,v: 7.9850e-03, 1.3463e-02
It: 8300, Time: 2.00, mse_0: 2.7114e-02, mse_f: 5.1676e-01, total loss: 5.7939e-01, Error u,v: 1.0456e-02, 1.7444e-02
It: 8400, Time: 2.05, mse_0: 1.6945e-01, mse_f: 1.1295e+00, total loss: 1.9680e+00, Error u,v: 1.2034e-02, 1.9606e-02
It: 8500, Time: 2.03, mse_0: 2.6044e-02, mse_f: 2.6057e-01, total loss: 3.0769e-01, Error u,v: 1.0548e-02, 1.6054e-02
It: 8600, Time: 2.00, mse_0: 3.0218e-02, mse_f: 2.4244e-01, total loss: 3.1492e-01, Error u,v: 9.3698e-03, 1.4473e-02
It: 8700, Time: 1.97, mse_0: 3.0691e-02, mse_f: 2.6283e-01, total loss: 3.4332e-01, Error u,v: 8.0666e-03, 1.2796e-02
It: 8800, Time: 1.97, mse_0: 4.6441e-02, mse_f: 3.0781e-01, total loss: 4.1805e-01, Error u,v: 6.4392e-03, 1.0633e-02
It: 8900, Time: 2.13, mse_0: 3.6459e-02, mse_f: 5.6776e-01, total loss: 6.7326e-01, Error u,v: 6.2535e-03, 9.2673e-03
It: 9000, Time: 2.13, mse_0: 1.7640e-02, mse_f: 3.5722e-01, total loss: 3.9460e-01, Error u,v: 7.7415e-03, 1.1645e-02
It: 9100, Time: 2.09, mse_0: 1.4048e-01, mse_f: 8.7492e-01, total loss: 1.4117e+00, Error u,v: 7.3416e-03, 1.4793e-02
It: 9200, Time: 2.09, mse_0: 4.1319e-02, mse_f: 3.3393e-01, total loss: 4.4995e-01, Error u,v: 7.0787e-03, 1.2376e-02
It: 9300, Time: 2.09, mse_0: 3.9370e-02, mse_f: 7.4176e-01, total loss: 8.1415e-01, Error u,v: 7.3901e-03, 1.2584e-02
It: 9400, Time: 2.14, mse_0: 1.6163e-01, mse_f: 5.6563e-01, total loss: 1.0879e+00, Error u,v: 8.0858e-03, 1.2584e-02
It: 9500, Time: 2.03, mse_0: 7.0548e-02, mse_f: 7.1992e-01, total loss: 1.0353e+00, Error u,v: 8.3919e-03, 1.5245e-02
It: 9600, Time: 1.95, mse_0: 5.4631e-02, mse_f: 4.7246e-01, total loss: 5.9011e-01, Error u,v: 7.5926e-03, 1.2674e-02
It: 9700, Time: 2.06, mse_0: 8.5912e-02, mse_f: 1.4259e+00, total loss: 1.7287e+00, Error u,v: 6.3932e-03, 1.0684e-02
It: 9800, Time: 2.00, mse_0: 1.5487e-01, mse_f: 3.6771e-01, total loss: 9.1278e-01, Error u,v: 6.2546e-03, 1.4030e-02
It: 9900, Time: 2.02, mse_0: 3.7908e-02, mse_f: 2.8310e-01, total loss: 4.2678e-01, Error u,v: 6.9127e-03, 1.1192e-02
It: 10000, Time: 1.94, mse_0: 7.7958e-02, mse_f: 2.1947e+00, total loss: 2.3686e+00, Error u,v: 7.3757e-03, 1.1017e-02
It: 10100, Time: 1.95, mse_0: 1.8904e-02, mse_f: 1.1464e-01, total loss: 1.5534e-01, Error u,v: 7.9176e-03, 1.2558e-02
It: 10200, Time: 1.95, mse_0: 6.1402e-02, mse_f: 4.5066e-01, total loss: 6.2267e-01, Error u,v: 7.8616e-03, 1.4516e-02
It: 10300, Time: 1.95, mse_0: 1.4739e-02, mse_f: 2.2292e-01, total loss: 2.5515e-01, Error u,v: 7.2736e-03, 1.0805e-02
It: 10400, Time: 1.94, mse_0: 2.5302e-02, mse_f: 2.9446e-01, total loss: 3.9343e-01, Error u,v: 6.6952e-03, 1.0751e-02
It: 10500, Time: 1.95, mse_0: 2.0437e-02, mse_f: 4.0820e-01, total loss: 4.6149e-01, Error u,v: 6.2885e-03, 9.5570e-03
It: 10600, Time: 1.94, mse_0: 2.2147e-02, mse_f: 1.9214e-01, total loss: 2.4532e-01, Error u,v: 5.9429e-03, 1.0289e-02
It: 10700, Time: 1.94, mse_0: 1.0201e-02, mse_f: 1.4111e-01, total loss: 1.8087e-01, Error u,v: 6.2993e-03, 9.9626e-03
It: 10800, Time: 2.06, mse_0: 4.1348e-02, mse_f: 1.4345e+00, total loss: 1.4874e+00, Error u,v: 7.1647e-03, 1.1775e-02
It: 10900, Time: 2.24, mse_0: 2.4525e-02, mse_f: 2.1216e-01, total loss: 2.7137e-01, Error u,v: 7.2556e-03, 1.2721e-02
It: 11000, Time: 2.13, mse_0: 3.2891e-02, mse_f: 5.2050e-01, total loss: 5.9430e-01, Error u,v: 6.7199e-03, 1.0982e-02
It: 11100, Time: 2.02, mse_0: 7.0364e-03, mse_f: 2.2775e-01, total loss: 2.4935e-01, Error u,v: 5.6273e-03, 9.3803e-03
It: 11200, Time: 2.00, mse_0: 1.5575e-02, mse_f: 3.0715e-01, total loss: 3.4027e-01, Error u,v: 7.1443e-03, 1.0191e-02
It: 11300, Time: 2.09, mse_0: 6.5473e-02, mse_f: 2.3997e-01, total loss: 4.6812e-01, Error u,v: 5.9725e-03, 1.1513e-02
It: 11400, Time: 2.00, mse_0: 3.8914e-02, mse_f: 2.4510e-01, total loss: 3.4166e-01, Error u,v: 7.0759e-03, 1.4365e-02
It: 11500, Time: 2.02, mse_0: 2.4061e-02, mse_f: 2.7576e-01, total loss: 3.4863e-01, Error u,v: 6.3839e-03, 9.4881e-03
It: 11600, Time: 2.05, mse_0: 3.3439e-02, mse_f: 6.1393e-01, total loss: 7.2951e-01, Error u,v: 5.7117e-03, 7.4520e-03
It: 11700, Time: 2.02, mse_0: 2.9084e-02, mse_f: 3.9778e-01, total loss: 5.0561e-01, Error u,v: 6.5887e-03, 9.9215e-03
It: 11800, Time: 1.98, mse_0: 4.0652e-02, mse_f: 5.9812e-01, total loss: 6.6829e-01, Error u,v: 7.0609e-03, 1.1240e-02
It: 11900, Time: 2.05, mse_0: 1.6317e-01, mse_f: 5.7013e-01, total loss: 1.0855e+00, Error u,v: 6.4322e-03, 1.3235e-02
It: 12000, Time: 2.03, mse_0: 5.7227e-02, mse_f: 3.2955e-01, total loss: 4.7989e-01, Error u,v: 5.1427e-03, 7.3099e-03
starting L-BFGS training
It: 100, Time: 2.47, mse_0: 1.2695e-03, mse_f: 3.2867e-02, total loss: 3.4193e-02, Error u,v: 1.6840e-03, 2.5397e-03
It: 200, Time: 2.94, mse_0: 8.0946e-04, mse_f: 2.9278e-02, total loss: 3.0157e-02, Error u,v: 4.4551e-04, 1.3068e-03
It: 300, Time: 2.89, mse_0: 6.1606e-04, mse_f: 2.6097e-02, total loss: 2.6812e-02, Error u,v: 3.2671e-04, 1.0590e-03
It: 400, Time: 3.03, mse_0: 6.8413e-04, mse_f: 2.2534e-02, total loss: 2.3321e-02, Error u,v: 4.9938e-04, 1.2821e-03
It: 500, Time: 3.00, mse_0: 8.8972e-04, mse_f: 1.9211e-02, total loss: 2.0160e-02, Error u,v: 4.4190e-04, 1.2639e-03
It: 600, Time: 3.19, mse_0: 8.6169e-04, mse_f: 1.6657e-02, total loss: 1.7578e-02, Error u,v: 3.3060e-04, 1.1543e-03
It: 700, Time: 2.86, mse_0: 7.9297e-04, mse_f: 1.4887e-02, total loss: 1.5747e-02, Error u,v: 3.0063e-04, 1.1159e-03
It: 800, Time: 2.80, mse_0: 7.1652e-04, mse_f: 1.3359e-02, total loss: 1.4141e-02, Error u,v: 3.1253e-04, 1.1077e-03
It: 900, Time: 2.83, mse_0: 7.3064e-04, mse_f: 1.2101e-02, total loss: 1.2887e-02, Error u,v: 2.7654e-04, 1.0305e-03
It: 1000, Time: 2.78, mse_0: 6.5708e-04, mse_f: 1.0828e-02, total loss: 1.1540e-02, Error u,v: 3.1001e-04, 9.3696e-04
It: 1100, Time: 3.47, mse_0: 5.7743e-04, mse_f: 9.7889e-03, total loss: 1.0418e-02, Error u,v: 2.4366e-04, 8.1576e-04
It: 1200, Time: 3.13, mse_0: 5.2870e-04, mse_f: 8.8052e-03, total loss: 9.3799e-03, Error u,v: 2.6617e-04, 7.7244e-04
It: 1300, Time: 2.75, mse_0: 4.7006e-04, mse_f: 7.9347e-03, total loss: 8.4442e-03, Error u,v: 2.3715e-04, 7.4421e-04
It: 1400, Time: 2.86, mse_0: 3.9966e-04, mse_f: 7.1207e-03, total loss: 7.5596e-03, Error u,v: 2.1246e-04, 6.6181e-04
It: 1500, Time: 2.78, mse_0: 3.9173e-04, mse_f: 6.4260e-03, total loss: 6.8553e-03, Error u,v: 3.7750e-04, 8.5309e-04
It: 1600, Time: 2.81, mse_0: 3.1785e-04, mse_f: 5.8963e-03, total loss: 6.2449e-03, Error u,v: 3.7104e-04, 8.0835e-04
It: 1700, Time: 2.75, mse_0: 2.6766e-04, mse_f: 5.4600e-03, total loss: 5.7563e-03, Error u,v: 1.9921e-04, 5.9231e-04
It: 1800, Time: 2.80, mse_0: 2.6710e-04, mse_f: 5.1045e-03, total loss: 5.4067e-03, Error u,v: 1.6245e-04, 5.6667e-04
It: 1900, Time: 2.94, mse_0: 2.6229e-04, mse_f: 4.8323e-03, total loss: 5.1290e-03, Error u,v: 1.6297e-04, 5.7236e-04
It: 2000, Time: 3.07, mse_0: 2.5195e-04, mse_f: 4.5734e-03, total loss: 4.8576e-03, Error u,v: 2.2337e-04, 6.4785e-04
It: 2100, Time: 2.77, mse_0: 2.4487e-04, mse_f: 4.2923e-03, total loss: 4.5726e-03, Error u,v: 2.1229e-04, 6.0831e-04
It: 2200, Time: 2.81, mse_0: 2.2698e-04, mse_f: 3.9640e-03, total loss: 4.2283e-03, Error u,v: 1.8859e-04, 5.9543e-04
It: 2300, Time: 2.79, mse_0: 2.0729e-04, mse_f: 3.7510e-03, total loss: 3.9878e-03, Error u,v: 1.7740e-04, 6.0355e-04
