Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.67, mse_0: 2.2396e+02, mse_f: 1.1569e+03, total loss: 1.6021e+03, Error u,v: 3.2430e-01, 2.1645e-01
It: 1600, Time: 1.90, mse_0: 1.6136e+01, mse_f: 2.8700e+01, total loss: 4.4979e+01, Error u,v: 2.2073e-01, 6.4209e-01
It: 1700, Time: 1.94, mse_0: 1.3978e+01, mse_f: 2.4796e+01, total loss: 3.8891e+01, Error u,v: 2.1754e-01, 6.1323e-01
It: 1800, Time: 1.87, mse_0: 1.2106e+01, mse_f: 2.1197e+01, total loss: 3.3391e+01, Error u,v: 2.1403e-01, 5.8546e-01
It: 1900, Time: 1.81, mse_0: 1.0558e+01, mse_f: 1.7849e+01, total loss: 2.8472e+01, Error u,v: 2.1011e-01, 5.5632e-01
It: 2000, Time: 1.96, mse_0: 8.9212e+00, mse_f: 1.5291e+01, total loss: 2.4258e+01, Error u,v: 2.0565e-01, 5.2602e-01
It: 2100, Time: 1.81, mse_0: 7.4314e+00, mse_f: 1.3339e+01, total loss: 2.0803e+01, Error u,v: 2.0106e-01, 4.9685e-01
It: 2200, Time: 1.87, mse_0: 6.2550e+00, mse_f: 1.1731e+01, total loss: 1.8011e+01, Error u,v: 1.9658e-01, 4.7153e-01
It: 2300, Time: 1.85, mse_0: 5.6895e+00, mse_f: 1.3757e+01, total loss: 2.0471e+01, Error u,v: 1.9225e-01, 4.4864e-01
It: 2400, Time: 1.81, mse_0: 4.8065e+00, mse_f: 9.7984e+00, total loss: 1.4840e+01, Error u,v: 1.8743e-01, 4.2731e-01
It: 2500, Time: 1.83, mse_0: 4.0928e+00, mse_f: 8.1175e+00, total loss: 1.2249e+01, Error u,v: 1.8232e-01, 4.0590e-01
It: 2600, Time: 1.84, mse_0: 3.4810e+00, mse_f: 7.3537e+00, total loss: 1.0900e+01, Error u,v: 1.7625e-01, 3.8294e-01
It: 2700, Time: 1.85, mse_0: 2.9393e+00, mse_f: 6.4268e+00, total loss: 9.3888e+00, Error u,v: 1.6993e-01, 3.6048e-01
It: 2800, Time: 1.87, mse_0: 2.5136e+00, mse_f: 5.7719e+00, total loss: 8.3508e+00, Error u,v: 1.6336e-01, 3.3887e-01
It: 2900, Time: 1.85, mse_0: 2.6752e+00, mse_f: 8.5804e+00, total loss: 1.2280e+01, Error u,v: 1.5740e-01, 3.2013e-01
It: 3000, Time: 1.83, mse_0: 2.1690e+00, mse_f: 7.0862e+00, total loss: 9.8495e+00, Error u,v: 1.5265e-01, 3.0607e-01
It: 3100, Time: 1.76, mse_0: 1.7186e+00, mse_f: 4.0236e+00, total loss: 5.7650e+00, Error u,v: 1.4650e-01, 2.8883e-01
It: 3200, Time: 1.78, mse_0: 1.4559e+00, mse_f: 3.5916e+00, total loss: 5.0798e+00, Error u,v: 1.4008e-01, 2.7168e-01
It: 3300, Time: 1.80, mse_0: 1.2699e+00, mse_f: 3.1266e+00, total loss: 4.4129e+00, Error u,v: 1.3376e-01, 2.5556e-01
It: 3400, Time: 2.08, mse_0: 1.3509e+00, mse_f: 3.1451e+00, total loss: 5.1992e+00, Error u,v: 1.2723e-01, 2.4009e-01
It: 3500, Time: 1.75, mse_0: 1.1461e+00, mse_f: 2.9575e+00, total loss: 4.5792e+00, Error u,v: 1.2160e-01, 2.2638e-01
It: 3600, Time: 1.88, mse_0: 9.1854e-01, mse_f: 2.3874e+00, total loss: 3.4887e+00, Error u,v: 1.1624e-01, 2.1405e-01
It: 3700, Time: 1.86, mse_0: 7.2813e-01, mse_f: 1.9931e+00, total loss: 2.7730e+00, Error u,v: 1.1059e-01, 2.0123e-01
It: 3800, Time: 1.93, mse_0: 7.4310e-01, mse_f: 3.5146e+00, total loss: 4.7941e+00, Error u,v: 1.0567e-01, 1.9086e-01
It: 3900, Time: 1.94, mse_0: 6.3433e-01, mse_f: 2.5922e+00, total loss: 3.3049e+00, Error u,v: 1.0172e-01, 1.8296e-01
It: 4000, Time: 1.86, mse_0: 4.9831e-01, mse_f: 1.7191e+00, total loss: 2.2335e+00, Error u,v: 9.7207e-02, 1.7341e-01
It: 4100, Time: 1.91, mse_0: 5.0306e-01, mse_f: 1.8254e+00, total loss: 2.4309e+00, Error u,v: 9.3863e-02, 1.6663e-01
It: 4200, Time: 1.88, mse_0: 5.4116e-01, mse_f: 2.9924e+00, total loss: 3.7857e+00, Error u,v: 9.0976e-02, 1.6143e-01
It: 4300, Time: 1.85, mse_0: 5.2586e-01, mse_f: 3.1328e+00, total loss: 4.0434e+00, Error u,v: 8.7515e-02, 1.5393e-01
It: 4400, Time: 1.92, mse_0: 3.9691e-01, mse_f: 1.3967e+00, total loss: 1.8815e+00, Error u,v: 8.5278e-02, 1.4998e-01
It: 4500, Time: 1.93, mse_0: 5.8314e-01, mse_f: 1.3138e+00, total loss: 2.7543e+00, Error u,v: 8.2831e-02, 1.4576e-01
It: 4600, Time: 1.88, mse_0: 4.2845e-01, mse_f: 1.2954e+00, total loss: 2.0753e+00, Error u,v: 8.0603e-02, 1.4086e-01
It: 4700, Time: 1.88, mse_0: 4.1222e-01, mse_f: 1.7518e+00, total loss: 2.4700e+00, Error u,v: 7.8384e-02, 1.3663e-01
It: 4800, Time: 1.81, mse_0: 2.9233e-01, mse_f: 1.3583e+00, total loss: 1.7218e+00, Error u,v: 7.6796e-02, 1.3385e-01
It: 4900, Time: 1.94, mse_0: 4.1851e-01, mse_f: 2.0074e+00, total loss: 2.8125e+00, Error u,v: 7.4782e-02, 1.2979e-01
It: 5000, Time: 1.88, mse_0: 2.7374e-01, mse_f: 1.2730e+00, total loss: 1.6333e+00, Error u,v: 7.2957e-02, 1.2667e-01
It: 5100, Time: 1.91, mse_0: 2.6913e-01, mse_f: 9.8672e-01, total loss: 1.4859e+00, Error u,v: 7.1195e-02, 1.2332e-01
It: 5200, Time: 2.03, mse_0: 2.4295e-01, mse_f: 8.4531e-01, total loss: 1.1784e+00, Error u,v: 6.9754e-02, 1.2077e-01
It: 5300, Time: 2.03, mse_0: 2.6293e-01, mse_f: 8.2212e-01, total loss: 1.3454e+00, Error u,v: 6.8557e-02, 1.1853e-01
It: 5400, Time: 1.93, mse_0: 2.3002e-01, mse_f: 7.8416e-01, total loss: 1.2180e+00, Error u,v: 6.6845e-02, 1.1542e-01
It: 5500, Time: 1.90, mse_0: 2.5818e-01, mse_f: 1.1247e+00, total loss: 1.6395e+00, Error u,v: 6.5643e-02, 1.1325e-01
It: 5600, Time: 1.99, mse_0: 2.8072e-01, mse_f: 2.1447e+00, total loss: 2.6435e+00, Error u,v: 6.5286e-02, 1.1256e-01
It: 5700, Time: 1.97, mse_0: 1.9356e-01, mse_f: 9.4635e-01, total loss: 1.2654e+00, Error u,v: 6.3559e-02, 1.0957e-01
It: 5800, Time: 1.92, mse_0: 1.8939e-01, mse_f: 8.1478e-01, total loss: 1.1713e+00, Error u,v: 6.2394e-02, 1.0766e-01
It: 5900, Time: 1.85, mse_0: 1.7036e-01, mse_f: 1.1715e+00, total loss: 1.4113e+00, Error u,v: 6.1234e-02, 1.0536e-01
It: 6000, Time: 1.85, mse_0: 1.9024e-01, mse_f: 1.4469e+00, total loss: 1.7621e+00, Error u,v: 6.0379e-02, 1.0389e-01
It: 6100, Time: 1.85, mse_0: 2.7394e-01, mse_f: 1.9680e+00, total loss: 2.7128e+00, Error u,v: 5.9621e-02, 1.0223e-01
It: 6200, Time: 1.85, mse_0: 1.9117e-01, mse_f: 5.3362e-01, total loss: 9.6356e-01, Error u,v: 5.8562e-02, 1.0096e-01
It: 6300, Time: 1.77, mse_0: 1.5177e-01, mse_f: 4.4738e-01, total loss: 6.9941e-01, Error u,v: 5.7442e-02, 9.9166e-02
It: 6400, Time: 1.83, mse_0: 7.2519e-01, mse_f: 2.7336e+00, total loss: 4.9606e+00, Error u,v: 5.7608e-02, 1.0022e-01
It: 6500, Time: 1.79, mse_0: 2.7134e-01, mse_f: 9.2050e-01, total loss: 1.5600e+00, Error u,v: 5.6635e-02, 9.7744e-02
It: 6600, Time: 1.89, mse_0: 1.9145e-01, mse_f: 6.4508e-01, total loss: 1.0249e+00, Error u,v: 5.5208e-02, 9.4778e-02
It: 6700, Time: 1.86, mse_0: 1.8602e-01, mse_f: 7.5784e-01, total loss: 1.2244e+00, Error u,v: 5.5109e-02, 9.6310e-02
It: 6800, Time: 1.99, mse_0: 1.8738e-01, mse_f: 7.1967e-01, total loss: 1.2949e+00, Error u,v: 5.3711e-02, 9.2352e-02
It: 6900, Time: 1.91, mse_0: 1.4127e-01, mse_f: 4.4718e-01, total loss: 7.9320e-01, Error u,v: 5.2576e-02, 9.0021e-02
It: 7000, Time: 1.93, mse_0: 1.0703e-01, mse_f: 3.2246e-01, total loss: 4.7080e-01, Error u,v: 5.2324e-02, 8.9892e-02
It: 7100, Time: 1.84, mse_0: 1.5665e-01, mse_f: 4.8227e-01, total loss: 9.4334e-01, Error u,v: 5.1432e-02, 8.8287e-02
It: 7200, Time: 1.78, mse_0: 1.4499e-01, mse_f: 1.6245e+00, total loss: 1.9174e+00, Error u,v: 5.1825e-02, 8.8936e-02
It: 7300, Time: 1.79, mse_0: 9.9227e-02, mse_f: 5.7767e-01, total loss: 6.9315e-01, Error u,v: 5.1279e-02, 8.8176e-02
It: 7400, Time: 1.89, mse_0: 1.2551e-01, mse_f: 6.4726e-01, total loss: 8.7957e-01, Error u,v: 5.0376e-02, 8.6137e-02
It: 7500, Time: 1.73, mse_0: 2.0151e-01, mse_f: 1.6671e+00, total loss: 2.4340e+00, Error u,v: 4.9406e-02, 8.4518e-02
It: 7600, Time: 1.89, mse_0: 1.6371e-01, mse_f: 4.8612e-01, total loss: 9.2606e-01, Error u,v: 4.8677e-02, 8.3331e-02
It: 7700, Time: 1.81, mse_0: 1.8023e-01, mse_f: 1.2023e+00, total loss: 1.8607e+00, Error u,v: 4.7802e-02, 8.1634e-02
It: 7800, Time: 1.74, mse_0: 1.2077e-01, mse_f: 3.4783e-01, total loss: 6.3642e-01, Error u,v: 4.6966e-02, 8.0497e-02
It: 7900, Time: 1.89, mse_0: 8.7441e-02, mse_f: 5.9840e-01, total loss: 7.7583e-01, Error u,v: 4.6048e-02, 7.8762e-02
It: 8000, Time: 1.89, mse_0: 1.0130e-01, mse_f: 4.5124e-01, total loss: 6.5270e-01, Error u,v: 4.5629e-02, 7.8015e-02
It: 8100, Time: 2.06, mse_0: 1.0874e-01, mse_f: 1.4043e+00, total loss: 1.6759e+00, Error u,v: 4.6983e-02, 8.0296e-02
It: 8200, Time: 1.96, mse_0: 7.8982e-02, mse_f: 3.9582e-01, total loss: 5.2170e-01, Error u,v: 4.6332e-02, 7.8929e-02
It: 8300, Time: 1.83, mse_0: 1.4107e-01, mse_f: 6.1043e-01, total loss: 9.6773e-01, Error u,v: 4.5550e-02, 7.7994e-02
It: 8400, Time: 1.95, mse_0: 9.1708e-02, mse_f: 3.8381e-01, total loss: 5.5880e-01, Error u,v: 4.4662e-02, 7.6136e-02
It: 8500, Time: 1.95, mse_0: 6.7161e-02, mse_f: 2.6331e-01, total loss: 3.5887e-01, Error u,v: 4.3713e-02, 7.4755e-02
It: 8600, Time: 1.90, mse_0: 2.6957e-01, mse_f: 2.2703e+00, total loss: 3.2770e+00, Error u,v: 4.6565e-02, 8.1322e-02
It: 8700, Time: 1.93, mse_0: 8.0722e-02, mse_f: 3.3251e-01, total loss: 4.3145e-01, Error u,v: 4.6611e-02, 7.8797e-02
It: 8800, Time: 1.86, mse_0: 7.4925e-02, mse_f: 6.6829e-01, total loss: 7.9812e-01, Error u,v: 4.4961e-02, 7.6074e-02
It: 8900, Time: 1.85, mse_0: 5.5798e-02, mse_f: 3.0553e-01, total loss: 3.6402e-01, Error u,v: 4.3869e-02, 7.4843e-02
It: 9000, Time: 1.88, mse_0: 4.9428e-02, mse_f: 2.2234e-01, total loss: 2.7898e-01, Error u,v: 4.3168e-02, 7.2374e-02
It: 9100, Time: 2.06, mse_0: 4.5215e-02, mse_f: 2.0923e-01, total loss: 2.5897e-01, Error u,v: 4.2137e-02, 7.0849e-02
It: 9200, Time: 1.91, mse_0: 7.2381e-02, mse_f: 1.1785e+00, total loss: 1.2670e+00, Error u,v: 4.4773e-02, 7.6139e-02
It: 9300, Time: 1.86, mse_0: 9.4032e-02, mse_f: 6.2820e-01, total loss: 8.0419e-01, Error u,v: 4.4914e-02, 7.6398e-02
It: 9400, Time: 1.81, mse_0: 5.7408e-02, mse_f: 2.1643e-01, total loss: 3.0988e-01, Error u,v: 4.2991e-02, 7.2624e-02
It: 9500, Time: 1.89, mse_0: 5.0350e-02, mse_f: 1.8638e-01, total loss: 2.7605e-01, Error u,v: 4.1930e-02, 7.0632e-02
It: 9600, Time: 1.90, mse_0: 2.5629e-01, mse_f: 5.6201e-01, total loss: 1.5621e+00, Error u,v: 4.0619e-02, 6.9482e-02
It: 9700, Time: 1.85, mse_0: 5.7324e-02, mse_f: 2.4844e-01, total loss: 3.9643e-01, Error u,v: 4.0032e-02, 6.7781e-02
It: 9800, Time: 1.80, mse_0: 2.2661e-01, mse_f: 1.5891e+00, total loss: 2.2188e+00, Error u,v: 3.9213e-02, 6.5767e-02
It: 9900, Time: 1.86, mse_0: 1.4924e-01, mse_f: 4.2704e-01, total loss: 8.8230e-01, Error u,v: 3.9336e-02, 6.6396e-02
It: 10000, Time: 1.96, mse_0: 4.9320e-02, mse_f: 3.6259e-01, total loss: 4.4308e-01, Error u,v: 3.9350e-02, 6.6790e-02
It: 10100, Time: 1.90, mse_0: 1.0340e-01, mse_f: 4.7767e-01, total loss: 7.3648e-01, Error u,v: 3.8913e-02, 6.5296e-02
It: 10200, Time: 2.02, mse_0: 1.0505e-01, mse_f: 9.0752e-01, total loss: 1.2262e+00, Error u,v: 3.7764e-02, 6.3834e-02
It: 10300, Time: 1.91, mse_0: 7.7131e-02, mse_f: 6.3714e-01, total loss: 8.0269e-01, Error u,v: 3.8796e-02, 6.5398e-02
It: 10400, Time: 2.25, mse_0: 5.4780e-02, mse_f: 3.8023e-01, total loss: 5.6520e-01, Error u,v: 3.7823e-02, 6.3520e-02
It: 10500, Time: 1.91, mse_0: 6.3073e-02, mse_f: 5.6396e-01, total loss: 7.5529e-01, Error u,v: 3.7742e-02, 6.3558e-02
It: 10600, Time: 1.88, mse_0: 5.6163e-02, mse_f: 4.6579e-01, total loss: 5.7726e-01, Error u,v: 3.7692e-02, 6.3001e-02
It: 10700, Time: 1.91, mse_0: 3.6253e-02, mse_f: 2.5965e-01, total loss: 3.0230e-01, Error u,v: 3.6903e-02, 6.2197e-02
It: 10800, Time: 1.94, mse_0: 5.7669e-02, mse_f: 5.5074e-01, total loss: 6.6817e-01, Error u,v: 3.7042e-02, 6.1635e-02
It: 10900, Time: 1.97, mse_0: 4.4613e-02, mse_f: 3.3673e-01, total loss: 4.1763e-01, Error u,v: 3.6717e-02, 6.0832e-02
It: 11000, Time: 1.99, mse_0: 5.9667e-02, mse_f: 4.9085e-01, total loss: 7.0001e-01, Error u,v: 3.6317e-02, 6.0227e-02
It: 11100, Time: 1.82, mse_0: 6.4718e-02, mse_f: 5.8327e-01, total loss: 7.3593e-01, Error u,v: 3.5975e-02, 5.9762e-02
It: 11200, Time: 1.90, mse_0: 5.3545e-02, mse_f: 1.1627e+00, total loss: 1.2498e+00, Error u,v: 3.7143e-02, 6.2417e-02
It: 11300, Time: 1.90, mse_0: 8.6168e-02, mse_f: 5.4062e-01, total loss: 8.4274e-01, Error u,v: 3.6900e-02, 6.3386e-02
It: 11400, Time: 2.00, mse_0: 4.4600e-02, mse_f: 2.6581e-01, total loss: 3.4580e-01, Error u,v: 3.6165e-02, 6.1318e-02
It: 11500, Time: 1.79, mse_0: 1.0308e-01, mse_f: 5.6739e-01, total loss: 8.3351e-01, Error u,v: 3.5720e-02, 5.9354e-02
It: 11600, Time: 1.93, mse_0: 8.5975e-02, mse_f: 2.7077e-01, total loss: 5.0626e-01, Error u,v: 3.4890e-02, 5.8171e-02
It: 11700, Time: 1.77, mse_0: 8.5755e-02, mse_f: 7.0184e-01, total loss: 9.1239e-01, Error u,v: 3.4407e-02, 5.7644e-02
It: 11800, Time: 1.94, mse_0: 1.1983e-01, mse_f: 9.4175e-01, total loss: 1.3044e+00, Error u,v: 3.3685e-02, 5.7601e-02
It: 11900, Time: 1.88, mse_0: 4.5727e-02, mse_f: 5.4994e-01, total loss: 6.4299e-01, Error u,v: 3.3790e-02, 5.6527e-02
It: 12000, Time: 1.81, mse_0: 5.4143e-02, mse_f: 1.9270e-01, total loss: 3.2882e-01, Error u,v: 3.3933e-02, 5.6886e-02
starting L-BFGS training
It: 100, Time: 2.35, mse_0: 1.7866e-02, mse_f: 9.7026e-02, total loss: 1.1548e-01, Error u,v: 3.0057e-02, 5.0104e-02
It: 200, Time: 3.11, mse_0: 1.5039e-02, mse_f: 8.4339e-02, total loss: 9.9970e-02, Error u,v: 2.5001e-02, 4.2009e-02
It: 300, Time: 2.80, mse_0: 1.1785e-02, mse_f: 7.1559e-02, total loss: 8.3758e-02, Error u,v: 2.1124e-02, 3.5750e-02
It: 400, Time: 2.99, mse_0: 9.2852e-03, mse_f: 6.1311e-02, total loss: 7.1105e-02, Error u,v: 1.8581e-02, 3.1340e-02
It: 500, Time: 2.82, mse_0: 8.2040e-03, mse_f: 5.3818e-02, total loss: 6.2613e-02, Error u,v: 1.7614e-02, 2.9805e-02
It: 600, Time: 2.81, mse_0: 8.0159e-03, mse_f: 4.9008e-02, total loss: 5.7322e-02, Error u,v: 1.6591e-02, 2.8152e-02
It: 700, Time: 2.96, mse_0: 6.4064e-03, mse_f: 4.3553e-02, total loss: 5.0343e-02, Error u,v: 1.5131e-02, 2.5422e-02
It: 800, Time: 2.92, mse_0: 5.6213e-03, mse_f: 3.7642e-02, total loss: 4.3566e-02, Error u,v: 1.4401e-02, 2.4310e-02
It: 900, Time: 2.98, mse_0: 5.0555e-03, mse_f: 3.3598e-02, total loss: 3.8971e-02, Error u,v: 1.3605e-02, 2.3050e-02
It: 1000, Time: 2.81, mse_0: 4.4823e-03, mse_f: 3.0115e-02, total loss: 3.4930e-02, Error u,v: 1.2398e-02, 2.1180e-02
It: 1100, Time: 2.81, mse_0: 3.7343e-03, mse_f: 2.6915e-02, total loss: 3.0988e-02, Error u,v: 1.1278e-02, 1.9264e-02
It: 1200, Time: 2.83, mse_0: 3.5045e-03, mse_f: 2.4471e-02, total loss: 2.8237e-02, Error u,v: 1.1163e-02, 1.9029e-02
It: 1300, Time: 2.80, mse_0: 3.1048e-03, mse_f: 2.2058e-02, total loss: 2.5466e-02, Error u,v: 1.0092e-02, 1.7146e-02
It: 1400, Time: 2.92, mse_0: 2.7885e-03, mse_f: 2.0308e-02, total loss: 2.3406e-02, Error u,v: 9.4536e-03, 1.6013e-02
It: 1500, Time: 2.66, mse_0: 2.5931e-03, mse_f: 1.8650e-02, total loss: 2.1487e-02, Error u,v: 9.1036e-03, 1.5464e-02
It: 1600, Time: 2.81, mse_0: 2.6042e-03, mse_f: 1.7131e-02, total loss: 1.9953e-02, Error u,v: 8.8568e-03, 1.5061e-02
It: 1700, Time: 2.82, mse_0: 2.4630e-03, mse_f: 1.6247e-02, total loss: 1.8932e-02, Error u,v: 8.5311e-03, 1.4537e-02
It: 1800, Time: 2.94, mse_0: 2.2081e-03, mse_f: 1.5511e-02, total loss: 1.7940e-02, Error u,v: 7.9809e-03, 1.3508e-02
It: 1900, Time: 3.04, mse_0: 1.9155e-03, mse_f: 1.4743e-02, total loss: 1.6866e-02, Error u,v: 7.4528e-03, 1.2645e-02
It: 2000, Time: 2.71, mse_0: 1.5490e-03, mse_f: 1.3835e-02, total loss: 1.5597e-02, Error u,v: 6.7956e-03, 1.1467e-02
It: 2100, Time: 2.90, mse_0: 1.4340e-03, mse_f: 1.2987e-02, total loss: 1.4551e-02, Error u,v: 6.1932e-03, 1.0408e-02
It: 2200, Time: 2.78, mse_0: 1.2715e-03, mse_f: 1.2022e-02, total loss: 1.3425e-02, Error u,v: 5.3851e-03, 9.0161e-03
It: 2300, Time: 2.83, mse_0: 1.1392e-03, mse_f: 1.1232e-02, total loss: 1.2520e-02, Error u,v: 5.1780e-03, 8.6632e-03
It: 2400, Time: 2.93, mse_0: 1.0041e-03, mse_f: 1.0393e-02, total loss: 1.1540e-02, Error u,v: 4.9601e-03, 8.1723e-03
It: 2500, Time: 2.91, mse_0: 9.5974e-04, mse_f: 9.7874e-03, total loss: 1.0884e-02, Error u,v: 4.8683e-03, 7.9921e-03
It: 2600, Time: 2.87, mse_0: 9.0081e-04, mse_f: 9.1704e-03, total loss: 1.0170e-02, Error u,v: 4.4469e-03, 7.3171e-03
It: 2700, Time: 2.81, mse_0: 8.8220e-04, mse_f: 8.6861e-03, total loss: 9.6584e-03, Error u,v: 4.0068e-03, 6.6289e-03
It: 2800, Time: 2.87, mse_0: 8.8172e-04, mse_f: 8.1080e-03, total loss: 9.0727e-03, Error u,v: 3.6495e-03, 6.0688e-03
It: 2900, Time: 2.86, mse_0: 7.8961e-04, mse_f: 7.6542e-03, total loss: 8.5459e-03, Error u,v: 3.5782e-03, 5.9765e-03
It: 3000, Time: 3.02, mse_0: 7.2493e-04, mse_f: 7.2582e-03, total loss: 8.0915e-03, Error u,v: 3.4341e-03, 5.6854e-03
It: 3100, Time: 2.82, mse_0: 6.9461e-04, mse_f: 6.8814e-03, total loss: 7.6845e-03, Error u,v: 3.2902e-03, 5.4633e-03
It: 3200, Time: 2.93, mse_0: 6.7472e-04, mse_f: 6.5910e-03, total loss: 7.3905e-03, Error u,v: 3.3295e-03, 5.5258e-03
It: 3300, Time: 3.02, mse_0: 6.3472e-04, mse_f: 6.2520e-03, total loss: 6.9740e-03, Error u,v: 3.2800e-03, 5.5158e-03
It: 3400, Time: 3.06, mse_0: 5.8437e-04, mse_f: 5.9184e-03, total loss: 6.5918e-03, Error u,v: 3.3692e-03, 5.6363e-03
It: 3500, Time: 2.76, mse_0: 5.4503e-04, mse_f: 5.7064e-03, total loss: 6.3283e-03, Error u,v: 3.3903e-03, 5.6899e-03
It: 3600, Time: 2.89, mse_0: 4.9411e-04, mse_f: 5.4648e-03, total loss: 6.0255e-03, Error u,v: 3.2283e-03, 5.4201e-03
It: 3700, Time: 3.02, mse_0: 4.5022e-04, mse_f: 5.2036e-03, total loss: 5.7200e-03, Error u,v: 2.9191e-03, 4.8919e-03
It: 3800, Time: 2.78, mse_0: 4.0989e-04, mse_f: 5.0146e-03, total loss: 5.4759e-03, Error u,v: 2.7338e-03, 4.6085e-03
It: 3900, Time: 2.85, mse_0: 3.6442e-04, mse_f: 4.8399e-03, total loss: 5.2477e-03, Error u,v: 2.5906e-03, 4.4080e-03
It: 4000, Time: 2.86, mse_0: 3.5231e-04, mse_f: 4.6663e-03, total loss: 5.0622e-03, Error u,v: 2.5644e-03, 4.3580e-03
It: 4100, Time: 2.97, mse_0: 3.3660e-04, mse_f: 4.5005e-03, total loss: 4.8793e-03, Error u,v: 2.4531e-03, 4.1669e-03
It: 4200, Time: 2.93, mse_0: 3.1121e-04, mse_f: 4.3421e-03, total loss: 4.6960e-03, Error u,v: 2.5056e-03, 4.2925e-03
It: 4300, Time: 2.73, mse_0: 2.9954e-04, mse_f: 4.1856e-03, total loss: 4.5230e-03, Error u,v: 2.3613e-03, 4.1072e-03
It: 4400, Time: 2.78, mse_0: 2.7694e-04, mse_f: 4.0668e-03, total loss: 4.3773e-03, Error u,v: 2.2944e-03, 3.9885e-03
It: 4500, Time: 2.90, mse_0: 2.4242e-04, mse_f: 3.9693e-03, total loss: 4.2396e-03, Error u,v: 2.1262e-03, 3.6995e-03
It: 4600, Time: 3.00, mse_0: 2.3342e-04, mse_f: 3.8427e-03, total loss: 4.1058e-03, Error u,v: 2.0414e-03, 3.5650e-03
It: 4700, Time: 2.84, mse_0: 2.2794e-04, mse_f: 3.7407e-03, total loss: 3.9972e-03, Error u,v: 2.0349e-03, 3.5698e-03
It: 4800, Time: 2.86, mse_0: 2.1095e-04, mse_f: 3.6645e-03, total loss: 3.9045e-03, Error u,v: 1.8853e-03, 3.3531e-03
It: 4900, Time: 2.97, mse_0: 2.0714e-04, mse_f: 3.5513e-03, total loss: 3.7914e-03, Error u,v: 1.7998e-03, 3.2389e-03
It: 5000, Time: 2.88, mse_0: 1.9090e-04, mse_f: 3.4303e-03, total loss: 3.6490e-03, Error u,v: 1.7315e-03, 3.1331e-03
It: 5100, Time: 2.92, mse_0: 1.9529e-04, mse_f: 3.3067e-03, total loss: 3.5357e-03, Error u,v: 1.7443e-03, 3.1546e-03
It: 5200, Time: 2.94, mse_0: 1.9524e-04, mse_f: 3.2053e-03, total loss: 3.4317e-03, Error u,v: 1.5720e-03, 2.9050e-03
It: 5300, Time: 2.90, mse_0: 1.9361e-04, mse_f: 3.1030e-03, total loss: 3.3280e-03, Error u,v: 1.4067e-03, 2.6466e-03
It: 5400, Time: 3.08, mse_0: 1.8877e-04, mse_f: 2.9728e-03, total loss: 3.1973e-03, Error u,v: 1.3080e-03, 2.4827e-03
It: 5500, Time: 2.89, mse_0: 1.8929e-04, mse_f: 2.8743e-03, total loss: 3.0946e-03, Error u,v: 1.3312e-03, 2.5629e-03
It: 5600, Time: 2.73, mse_0: 1.7492e-04, mse_f: 2.8005e-03, total loss: 3.0025e-03, Error u,v: 1.2997e-03, 2.4938e-03
It: 5700, Time: 3.16, mse_0: 1.6736e-04, mse_f: 2.7343e-03, total loss: 2.9259e-03, Error u,v: 1.3201e-03, 2.5090e-03
It: 5800, Time: 2.97, mse_0: 1.6382e-04, mse_f: 2.6436e-03, total loss: 2.8323e-03, Error u,v: 1.3126e-03, 2.5124e-03
It: 5900, Time: 2.73, mse_0: 1.4820e-04, mse_f: 2.5635e-03, total loss: 2.7356e-03, Error u,v: 1.2596e-03, 2.4199e-03
It: 6000, Time: 2.87, mse_0: 1.4298e-04, mse_f: 2.4649e-03, total loss: 2.6324e-03, Error u,v: 1.2520e-03, 2.4205e-03
It: 6100, Time: 2.99, mse_0: 1.5538e-04, mse_f: 2.3519e-03, total loss: 2.5297e-03, Error u,v: 1.2279e-03, 2.3658e-03
It: 6200, Time: 2.96, mse_0: 1.5213e-04, mse_f: 2.2827e-03, total loss: 2.4570e-03, Error u,v: 1.2083e-03, 2.3293e-03
It: 6300, Time: 2.74, mse_0: 1.5800e-04, mse_f: 2.2085e-03, total loss: 2.3885e-03, Error u,v: 1.2009e-03, 2.3210e-03
It: 6400, Time: 2.82, mse_0: 1.4006e-04, mse_f: 2.1436e-03, total loss: 2.3055e-03, Error u,v: 1.1762e-03, 2.2905e-03
It: 6500, Time: 3.08, mse_0: 1.3179e-04, mse_f: 2.0768e-03, total loss: 2.2345e-03, Error u,v: 1.0052e-03, 2.0366e-03
It: 6600, Time: 3.02, mse_0: 1.2583e-04, mse_f: 2.0113e-03, total loss: 2.1635e-03, Error u,v: 8.6660e-04, 1.8674e-03
It: 6700, Time: 2.92, mse_0: 1.2314e-04, mse_f: 1.9459e-03, total loss: 2.0993e-03, Error u,v: 7.9481e-04, 1.7600e-03
It: 6800, Time: 2.93, mse_0: 1.2799e-04, mse_f: 1.8538e-03, total loss: 2.0130e-03, Error u,v: 7.9684e-04, 1.7473e-03
