Data_flie is Exists
figures is Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.73, mse_0: 1.3976e+02, mse_f: 8.8223e+02, total loss: 1.1343e+03, Error u,v: 2.2985e-01, 1.3465e-01
It: 7400, Time: 3.88, mse_0: 2.4037e-05, mse_f: 6.3454e-04, total loss: 6.6454e-04, Error u,v: 1.3825e-04, 5.3983e-05
It: 7500, Time: 3.99, mse_0: 2.3705e-05, mse_f: 6.2392e-04, total loss: 6.5363e-04, Error u,v: 1.3620e-04, 5.6289e-05
It: 7600, Time: 4.11, mse_0: 2.3896e-05, mse_f: 6.0671e-04, total loss: 6.3611e-04, Error u,v: 1.3225e-04, 5.2521e-05
It: 7700, Time: 4.47, mse_0: 2.4170e-05, mse_f: 5.9380e-04, total loss: 6.2371e-04, Error u,v: 1.3281e-04, 5.5459e-05
It: 7800, Time: 4.51, mse_0: 2.2577e-05, mse_f: 5.8204e-04, total loss: 6.1092e-04, Error u,v: 1.3680e-04, 5.9687e-05
It: 7900, Time: 4.83, mse_0: 2.2359e-05, mse_f: 5.7048e-04, total loss: 5.9918e-04, Error u,v: 1.3791e-04, 6.4437e-05
It: 8000, Time: 3.98, mse_0: 2.2489e-05, mse_f: 5.6201e-04, total loss: 5.9091e-04, Error u,v: 1.3596e-04, 6.6351e-05
It: 8100, Time: 3.89, mse_0: 2.2370e-05, mse_f: 5.5438e-04, total loss: 5.8250e-04, Error u,v: 1.3060e-04, 6.9582e-05
It: 8200, Time: 4.75, mse_0: 2.3376e-05, mse_f: 5.4316e-04, total loss: 5.7209e-04, Error u,v: 1.1926e-04, 5.2622e-05
It: 8300, Time: 4.86, mse_0: 2.2144e-05, mse_f: 5.3400e-04, total loss: 5.6190e-04, Error u,v: 1.1859e-04, 4.9635e-05
It: 8400, Time: 4.08, mse_0: 2.0674e-05, mse_f: 5.2574e-04, total loss: 5.5182e-04, Error u,v: 1.2596e-04, 5.8905e-05
It: 8500, Time: 4.05, mse_0: 2.1395e-05, mse_f: 5.1500e-04, total loss: 5.4203e-04, Error u,v: 1.2623e-04, 6.0485e-05
It: 8600, Time: 3.95, mse_0: 2.1323e-05, mse_f: 5.0658e-04, total loss: 5.3327e-04, Error u,v: 1.2755e-04, 5.8233e-05
It: 8700, Time: 3.96, mse_0: 2.1001e-05, mse_f: 4.9578e-04, total loss: 5.2259e-04, Error u,v: 1.2348e-04, 5.8350e-05
It: 8800, Time: 3.66, mse_0: 2.1563e-05, mse_f: 4.7990e-04, total loss: 5.0709e-04, Error u,v: 1.2870e-04, 6.4806e-05
It: 8900, Time: 4.00, mse_0: 2.1010e-05, mse_f: 4.7196e-04, total loss: 4.9727e-04, Error u,v: 1.2380e-04, 5.5064e-05
It: 9000, Time: 3.95, mse_0: 2.1228e-05, mse_f: 4.6292e-04, total loss: 4.8875e-04, Error u,v: 1.1823e-04, 5.3365e-05
It: 9100, Time: 4.03, mse_0: 2.0284e-05, mse_f: 4.5797e-04, total loss: 4.8321e-04, Error u,v: 1.1973e-04, 5.4792e-05
It: 9200, Time: 3.94, mse_0: 2.0330e-05, mse_f: 4.5366e-04, total loss: 4.7863e-04, Error u,v: 1.2346e-04, 5.8117e-05
It: 9300, Time: 3.93, mse_0: 2.0863e-05, mse_f: 4.4725e-04, total loss: 4.7255e-04, Error u,v: 1.2505e-04, 5.8162e-05
It: 9400, Time: 4.12, mse_0: 2.1153e-05, mse_f: 4.4032e-04, total loss: 4.6608e-04, Error u,v: 1.2605e-04, 5.7546e-05
It: 9500, Time: 4.10, mse_0: 2.1734e-05, mse_f: 4.3352e-04, total loss: 4.5998e-04, Error u,v: 1.2498e-04, 5.6816e-05
It: 9600, Time: 3.80, mse_0: 2.1769e-05, mse_f: 4.2710e-04, total loss: 4.5361e-04, Error u,v: 1.3172e-04, 6.2205e-05
It: 9700, Time: 4.45, mse_0: 2.1868e-05, mse_f: 4.2083e-04, total loss: 4.4753e-04, Error u,v: 1.3463e-04, 6.7639e-05
It: 9800, Time: 4.24, mse_0: 2.1322e-05, mse_f: 4.1510e-04, total loss: 4.4112e-04, Error u,v: 1.2665e-04, 6.3087e-05
It: 9900, Time: 4.23, mse_0: 1.9785e-05, mse_f: 4.1035e-04, total loss: 4.3452e-04, Error u,v: 1.2455e-04, 6.0767e-05
It: 10000, Time: 3.76, mse_0: 1.9255e-05, mse_f: 4.0445e-04, total loss: 4.2759e-04, Error u,v: 1.2271e-04, 5.7917e-05
It: 10100, Time: 3.85, mse_0: 1.9471e-05, mse_f: 3.9777e-04, total loss: 4.2121e-04, Error u,v: 1.3207e-04, 6.0770e-05
It: 10200, Time: 3.68, mse_0: 1.9460e-05, mse_f: 3.8995e-04, total loss: 4.1314e-04, Error u,v: 1.3494e-04, 6.2784e-05
It: 10300, Time: 3.61, mse_0: 2.0276e-05, mse_f: 3.8084e-04, total loss: 4.0491e-04, Error u,v: 1.3447e-04, 5.8654e-05
It: 10400, Time: 3.85, mse_0: 1.9945e-05, mse_f: 3.7405e-04, total loss: 3.9794e-04, Error u,v: 1.2796e-04, 5.1426e-05
It: 10500, Time: 3.68, mse_0: 2.0057e-05, mse_f: 3.6772e-04, total loss: 3.9151e-04, Error u,v: 1.2939e-04, 5.2963e-05
It: 10600, Time: 4.03, mse_0: 1.9729e-05, mse_f: 3.6288e-04, total loss: 3.8598e-04, Error u,v: 1.3878e-04, 5.9756e-05
It: 10700, Time: 3.70, mse_0: 2.0512e-05, mse_f: 3.5504e-04, total loss: 3.7941e-04, Error u,v: 1.4317e-04, 6.4773e-05
It: 10800, Time: 3.99, mse_0: 2.0227e-05, mse_f: 3.4812e-04, total loss: 3.7191e-04, Error u,v: 1.5108e-04, 6.5790e-05
It: 10900, Time: 4.27, mse_0: 2.0560e-05, mse_f: 3.4334e-04, total loss: 3.6700e-04, Error u,v: 1.5280e-04, 6.1373e-05
It: 11000, Time: 3.88, mse_0: 2.0600e-05, mse_f: 3.3909e-04, total loss: 3.6279e-04, Error u,v: 1.5318e-04, 5.8093e-05
It: 11100, Time: 3.91, mse_0: 2.0095e-05, mse_f: 3.3445e-04, total loss: 3.5744e-04, Error u,v: 1.5253e-04, 5.7070e-05
It: 11200, Time: 3.96, mse_0: 1.9977e-05, mse_f: 3.3007e-04, total loss: 3.5271e-04, Error u,v: 1.5525e-04, 5.8939e-05
It: 11300, Time: 4.08, mse_0: 2.0858e-05, mse_f: 3.2315e-04, total loss: 3.4666e-04, Error u,v: 1.6254e-04, 6.0827e-05
It: 11400, Time: 4.33, mse_0: 2.0921e-05, mse_f: 3.1793e-04, total loss: 3.4158e-04, Error u,v: 1.6842e-04, 6.3302e-05
It: 11500, Time: 4.01, mse_0: 2.0060e-05, mse_f: 3.1428e-04, total loss: 3.3682e-04, Error u,v: 1.6265e-04, 6.1101e-05
It: 11600, Time: 4.26, mse_0: 1.9773e-05, mse_f: 3.1155e-04, total loss: 3.3375e-04, Error u,v: 1.5923e-04, 5.9470e-05
It: 11700, Time: 4.38, mse_0: 1.9832e-05, mse_f: 3.0740e-04, total loss: 3.2969e-04, Error u,v: 1.5995e-04, 5.7224e-05
It: 11800, Time: 4.12, mse_0: 1.9721e-05, mse_f: 3.0360e-04, total loss: 3.2599e-04, Error u,v: 1.6096e-04, 5.6174e-05
It: 11900, Time: 4.53, mse_0: 1.9618e-05, mse_f: 3.0059e-04, total loss: 3.2233e-04, Error u,v: 1.6301e-04, 5.7879e-05
It: 12000, Time: 4.08, mse_0: 1.9395e-05, mse_f: 2.9718e-04, total loss: 3.1865e-04, Error u,v: 1.6679e-04, 6.5172e-05
It: 12100, Time: 4.10, mse_0: 1.9173e-05, mse_f: 2.9255e-04, total loss: 3.1370e-04, Error u,v: 1.6413e-04, 6.8255e-05
It: 12200, Time: 3.87, mse_0: 1.8926e-05, mse_f: 2.8868e-04, total loss: 3.0936e-04, Error u,v: 1.6489e-04, 6.1731e-05
It: 12300, Time: 4.55, mse_0: 1.8842e-05, mse_f: 2.8485e-04, total loss: 3.0540e-04, Error u,v: 1.6138e-04, 5.7209e-05
It: 12400, Time: 4.04, mse_0: 1.8819e-05, mse_f: 2.8111e-04, total loss: 3.0168e-04, Error u,v: 1.6612e-04, 5.9490e-05
It: 12500, Time: 4.21, mse_0: 1.8012e-05, mse_f: 2.7782e-04, total loss: 2.9783e-04, Error u,v: 1.6301e-04, 5.8070e-05
It: 12600, Time: 4.67, mse_0: 1.7431e-05, mse_f: 2.7516e-04, total loss: 2.9460e-04, Error u,v: 1.5940e-04, 5.7324e-05
It: 12700, Time: 4.82, mse_0: 1.6847e-05, mse_f: 2.7132e-04, total loss: 2.9022e-04, Error u,v: 1.5796e-04, 5.9238e-05
It: 12800, Time: 4.51, mse_0: 1.7126e-05, mse_f: 2.6824e-04, total loss: 2.8767e-04, Error u,v: 1.5837e-04, 5.8961e-05
It: 12900, Time: 5.29, mse_0: 1.6845e-05, mse_f: 2.6401e-04, total loss: 2.8327e-04, Error u,v: 1.5770e-04, 5.7111e-05
It: 13000, Time: 5.11, mse_0: 1.6015e-05, mse_f: 2.6038e-04, total loss: 2.7926e-04, Error u,v: 1.5299e-04, 5.9678e-05
It: 13100, Time: 5.72, mse_0: 1.6194e-05, mse_f: 2.5653e-04, total loss: 2.7531e-04, Error u,v: 1.5575e-04, 6.1577e-05
It: 13200, Time: 5.26, mse_0: 1.6151e-05, mse_f: 2.5374e-04, total loss: 2.7242e-04, Error u,v: 1.5366e-04, 5.9584e-05
It: 13300, Time: 4.49, mse_0: 1.5775e-05, mse_f: 2.5095e-04, total loss: 2.6912e-04, Error u,v: 1.4983e-04, 5.9349e-05
It: 13400, Time: 4.31, mse_0: 1.5758e-05, mse_f: 2.4775e-04, total loss: 2.6595e-04, Error u,v: 1.5045e-04, 5.9961e-05
It: 13500, Time: 4.34, mse_0: 1.5931e-05, mse_f: 2.4463e-04, total loss: 2.6290e-04, Error u,v: 1.5507e-04, 6.0143e-05
It: 13600, Time: 5.04, mse_0: 1.5959e-05, mse_f: 2.4132e-04, total loss: 2.5960e-04, Error u,v: 1.5842e-04, 6.3998e-05
It: 13700, Time: 4.62, mse_0: 1.5566e-05, mse_f: 2.3978e-04, total loss: 2.5750e-04, Error u,v: 1.6053e-04, 6.2178e-05
It: 13800, Time: 4.58, mse_0: 1.6102e-05, mse_f: 2.3644e-04, total loss: 2.5486e-04, Error u,v: 1.6063e-04, 6.1641e-05
It: 13900, Time: 4.58, mse_0: 1.6288e-05, mse_f: 2.3438e-04, total loss: 2.5321e-04, Error u,v: 1.6069e-04, 6.3075e-05
It: 14000, Time: 4.52, mse_0: 1.5942e-05, mse_f: 2.3229e-04, total loss: 2.5054e-04, Error u,v: 1.6262e-04, 6.6823e-05
Error u: 1.626156e-04
Error v: 6.682329e-05
Error u: 1.125265e-04
Error v: 6.291763e-05
u_pred.shape after=  (257, 61)
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.39, mse_0: 4.4399e+02, mse_f: 4.9644e+02, total loss: 1.3180e+03, Error u,v: 3.0322e-01, 7.6201e-01
It: 200, Time: 2.30, mse_0: 2.7097e+02, mse_f: 4.4142e+02, total loss: 7.9271e+02, Error u,v: 2.8968e-01, 8.4646e-01
It: 300, Time: 2.37, mse_0: 1.7849e+02, mse_f: 2.4544e+02, total loss: 4.6391e+02, Error u,v: 2.7576e-01, 8.3934e-01
It: 400, Time: 2.33, mse_0: 1.3923e+02, mse_f: 1.7151e+02, total loss: 3.2240e+02, Error u,v: 2.7509e-01, 8.7446e-01
It: 500, Time: 2.25, mse_0: 1.1694e+02, mse_f: 1.2742e+02, total loss: 2.5133e+02, Error u,v: 2.5880e-01, 8.7960e-01
It: 600, Time: 2.31, mse_0: 9.7633e+01, mse_f: 1.0239e+02, total loss: 2.0218e+02, Error u,v: 2.5829e-01, 8.7684e-01
It: 700, Time: 2.24, mse_0: 8.4063e+01, mse_f: 8.2697e+01, total loss: 1.6816e+02, Error u,v: 2.5184e-01, 8.8020e-01
It: 800, Time: 2.37, mse_0: 7.7563e+01, mse_f: 6.5950e+01, total loss: 1.4418e+02, Error u,v: 2.4719e-01, 8.7309e-01
It: 900, Time: 2.48, mse_0: 6.2150e+01, mse_f: 6.0667e+01, total loss: 1.2305e+02, Error u,v: 2.4151e-01, 8.5759e-01
It: 1000, Time: 2.87, mse_0: 4.9228e+01, mse_f: 5.4018e+01, total loss: 1.0345e+02, Error u,v: 2.3515e-01, 8.3401e-01
It: 1100, Time: 2.43, mse_0: 3.6682e+01, mse_f: 4.9964e+01, total loss: 8.6854e+01, Error u,v: 2.3112e-01, 7.9428e-01
It: 1200, Time: 2.41, mse_0: 2.9069e+01, mse_f: 4.3636e+01, total loss: 7.2963e+01, Error u,v: 2.2858e-01, 7.5543e-01
It: 1300, Time: 2.45, mse_0: 2.4541e+01, mse_f: 3.7429e+01, total loss: 6.2205e+01, Error u,v: 2.2645e-01, 7.1434e-01
It: 1400, Time: 2.40, mse_0: 2.0440e+01, mse_f: 3.3731e+01, total loss: 5.4384e+01, Error u,v: 2.2398e-01, 6.7533e-01
It: 1500, Time: 2.36, mse_0: 1.7340e+01, mse_f: 3.1221e+01, total loss: 4.8775e+01, Error u,v: 2.2137e-01, 6.4505e-01
It: 1600, Time: 2.51, mse_0: 1.5965e+01, mse_f: 2.7890e+01, total loss: 4.4054e+01, Error u,v: 2.1926e-01, 6.2392e-01
It: 1700, Time: 2.45, mse_0: 1.4959e+01, mse_f: 2.5096e+01, total loss: 4.0471e+01, Error u,v: 2.1729e-01, 6.0323e-01
It: 1800, Time: 2.41, mse_0: 1.4372e+01, mse_f: 2.3748e+01, total loss: 3.9079e+01, Error u,v: 2.1511e-01, 5.8243e-01
It: 1900, Time: 2.40, mse_0: 1.2985e+01, mse_f: 1.8857e+01, total loss: 3.2260e+01, Error u,v: 2.1182e-01, 5.5691e-01
It: 2000, Time: 2.50, mse_0: 1.1540e+01, mse_f: 1.5599e+01, total loss: 2.7373e+01, Error u,v: 2.0725e-01, 5.2587e-01
It: 2100, Time: 2.40, mse_0: 1.0181e+01, mse_f: 1.3126e+01, total loss: 2.3477e+01, Error u,v: 2.0172e-01, 4.9255e-01
It: 2200, Time: 2.36, mse_0: 8.8295e+00, mse_f: 1.0989e+01, total loss: 1.9895e+01, Error u,v: 1.9532e-01, 4.5892e-01
It: 2300, Time: 2.40, mse_0: 8.7217e+00, mse_f: 1.6461e+01, total loss: 2.7216e+01, Error u,v: 1.8999e-01, 4.3349e-01
It: 2400, Time: 2.35, mse_0: 7.0383e+00, mse_f: 1.1080e+01, total loss: 1.8895e+01, Error u,v: 1.8295e-01, 4.0473e-01
It: 2500, Time: 2.35, mse_0: 5.7474e+00, mse_f: 8.5026e+00, total loss: 1.4488e+01, Error u,v: 1.7505e-01, 3.7547e-01
It: 2600, Time: 2.55, mse_0: 4.7650e+00, mse_f: 7.0719e+00, total loss: 1.1887e+01, Error u,v: 1.6632e-01, 3.4566e-01
It: 2700, Time: 2.65, mse_0: 4.0051e+00, mse_f: 6.3274e+00, total loss: 1.0420e+01, Error u,v: 1.5694e-01, 3.1598e-01
It: 2800, Time: 2.70, mse_0: 3.3865e+00, mse_f: 5.4253e+00, total loss: 8.8601e+00, Error u,v: 1.4737e-01, 2.8823e-01
It: 2900, Time: 2.56, mse_0: 2.8799e+00, mse_f: 4.7391e+00, total loss: 7.6666e+00, Error u,v: 1.3804e-01, 2.6318e-01
It: 3000, Time: 2.92, mse_0: 2.4751e+00, mse_f: 4.1466e+00, total loss: 6.6633e+00, Error u,v: 1.2955e-01, 2.4178e-01
It: 3100, Time: 2.88, mse_0: 2.4758e+00, mse_f: 4.0587e+00, total loss: 6.9922e+00, Error u,v: 1.2462e-01, 2.2979e-01
It: 3200, Time: 2.64, mse_0: 1.9975e+00, mse_f: 5.8854e+00, total loss: 8.3158e+00, Error u,v: 1.1866e-01, 2.1596e-01
It: 3300, Time: 2.24, mse_0: 1.7687e+00, mse_f: 3.8633e+00, total loss: 5.7748e+00, Error u,v: 1.1314e-01, 2.0421e-01
It: 3400, Time: 2.86, mse_0: 1.7153e+00, mse_f: 3.0020e+00, total loss: 4.7640e+00, Error u,v: 1.0733e-01, 1.9144e-01
It: 3500, Time: 2.45, mse_0: 1.4192e+00, mse_f: 2.5521e+00, total loss: 4.0448e+00, Error u,v: 1.0067e-01, 1.7674e-01
It: 3600, Time: 2.22, mse_0: 1.2111e+00, mse_f: 2.1967e+00, total loss: 3.4399e+00, Error u,v: 9.4078e-02, 1.6294e-01
It: 3700, Time: 2.55, mse_0: 1.0364e+00, mse_f: 1.9520e+00, total loss: 3.0341e+00, Error u,v: 8.8130e-02, 1.5150e-01
It: 3800, Time: 3.55, mse_0: 1.0177e+00, mse_f: 2.0866e+00, total loss: 3.3266e+00, Error u,v: 8.2468e-02, 1.3977e-01
It: 3900, Time: 3.12, mse_0: 8.6618e-01, mse_f: 1.8924e+00, total loss: 2.9426e+00, Error u,v: 7.7232e-02, 1.2978e-01
It: 4000, Time: 2.34, mse_0: 7.2122e-01, mse_f: 1.3168e+00, total loss: 2.0667e+00, Error u,v: 7.1827e-02, 1.1981e-01
It: 4100, Time: 2.59, mse_0: 1.1002e+00, mse_f: 6.7183e+00, total loss: 8.8465e+00, Error u,v: 6.7148e-02, 1.1175e-01
It: 4200, Time: 2.18, mse_0: 6.6430e-01, mse_f: 2.5121e+00, total loss: 3.6243e+00, Error u,v: 6.1778e-02, 1.0200e-01
It: 4300, Time: 3.08, mse_0: 6.8018e-01, mse_f: 3.4069e+00, total loss: 4.6411e+00, Error u,v: 5.8718e-02, 9.6318e-02
It: 4400, Time: 3.58, mse_0: 5.1743e-01, mse_f: 1.5137e+00, total loss: 2.2532e+00, Error u,v: 5.5561e-02, 9.1185e-02
It: 4500, Time: 3.66, mse_0: 3.6870e-01, mse_f: 8.4490e-01, total loss: 1.2364e+00, Error u,v: 5.2590e-02, 8.5429e-02
It: 4600, Time: 2.99, mse_0: 3.3598e-01, mse_f: 8.3801e-01, total loss: 1.2160e+00, Error u,v: 4.8879e-02, 7.8940e-02
It: 4700, Time: 3.05, mse_0: 3.1631e-01, mse_f: 9.1684e-01, total loss: 1.3642e+00, Error u,v: 4.5359e-02, 7.2758e-02
It: 4800, Time: 3.09, mse_0: 3.2731e-01, mse_f: 1.2006e+00, total loss: 1.7499e+00, Error u,v: 4.2545e-02, 6.8177e-02
It: 4900, Time: 2.84, mse_0: 2.8741e-01, mse_f: 1.1724e+00, total loss: 1.6853e+00, Error u,v: 4.0315e-02, 6.4960e-02
It: 5000, Time: 2.35, mse_0: 2.4875e-01, mse_f: 8.1583e-01, total loss: 1.0965e+00, Error u,v: 3.8644e-02, 6.2540e-02
It: 5100, Time: 2.39, mse_0: 2.3757e-01, mse_f: 6.4994e-01, total loss: 1.1175e+00, Error u,v: 3.5741e-02, 5.6962e-02
It: 5200, Time: 2.16, mse_0: 3.4072e-01, mse_f: 7.0721e-01, total loss: 1.7513e+00, Error u,v: 3.3343e-02, 5.3665e-02
It: 5300, Time: 2.30, mse_0: 1.5107e-01, mse_f: 1.1133e+00, total loss: 1.4382e+00, Error u,v: 3.1744e-02, 5.0277e-02
It: 5400, Time: 2.28, mse_0: 5.6829e-01, mse_f: 1.9540e+00, total loss: 3.7730e+00, Error u,v: 3.0426e-02, 4.9292e-02
It: 5500, Time: 2.46, mse_0: 1.2528e-01, mse_f: 7.1186e-01, total loss: 8.9725e-01, Error u,v: 2.8214e-02, 4.4949e-02
It: 5600, Time: 2.44, mse_0: 1.6822e-01, mse_f: 5.6230e-01, total loss: 9.6597e-01, Error u,v: 2.6997e-02, 4.3037e-02
It: 5700, Time: 2.44, mse_0: 1.3924e-01, mse_f: 4.2862e-01, total loss: 7.6392e-01, Error u,v: 2.5103e-02, 4.0556e-02
It: 5800, Time: 2.44, mse_0: 2.4730e-01, mse_f: 6.3863e-01, total loss: 1.3220e+00, Error u,v: 2.3900e-02, 3.8571e-02
It: 5900, Time: 2.12, mse_0: 3.7789e-01, mse_f: 9.4363e-01, total loss: 2.4395e+00, Error u,v: 2.3005e-02, 3.7784e-02
It: 6000, Time: 2.14, mse_0: 1.0133e-01, mse_f: 7.9149e-01, total loss: 9.4630e-01, Error u,v: 2.2137e-02, 3.5038e-02
It: 6100, Time: 2.27, mse_0: 6.2585e-01, mse_f: 2.4326e+00, total loss: 4.5894e+00, Error u,v: 2.1207e-02, 3.5984e-02
It: 6200, Time: 2.45, mse_0: 1.3707e-01, mse_f: 1.0929e+00, total loss: 1.3954e+00, Error u,v: 1.9892e-02, 3.1915e-02
It: 6300, Time: 2.40, mse_0: 6.9108e-02, mse_f: 4.7942e-01, total loss: 5.9329e-01, Error u,v: 1.8859e-02, 2.9716e-02
It: 6400, Time: 2.46, mse_0: 2.5563e-01, mse_f: 4.6203e-01, total loss: 1.3306e+00, Error u,v: 1.7808e-02, 2.9814e-02
It: 6500, Time: 2.47, mse_0: 8.8707e-02, mse_f: 7.5410e-01, total loss: 9.2112e-01, Error u,v: 1.7189e-02, 2.6970e-02
It: 6600, Time: 2.12, mse_0: 1.1006e-01, mse_f: 9.9814e-01, total loss: 1.2705e+00, Error u,v: 1.6608e-02, 2.6067e-02
It: 6700, Time: 2.19, mse_0: 5.0146e-02, mse_f: 4.3472e-01, total loss: 5.3756e-01, Error u,v: 1.5369e-02, 2.4091e-02
It: 6800, Time: 2.35, mse_0: 3.0495e-01, mse_f: 7.5495e-01, total loss: 1.9186e+00, Error u,v: 1.4877e-02, 2.4515e-02
It: 6900, Time: 2.41, mse_0: 1.3592e-01, mse_f: 2.0952e+00, total loss: 2.4599e+00, Error u,v: 1.3912e-02, 2.3230e-02
It: 7000, Time: 2.84, mse_0: 5.7812e-02, mse_f: 6.7705e-01, total loss: 7.8500e-01, Error u,v: 1.4752e-02, 2.3428e-02
It: 7100, Time: 2.29, mse_0: 5.2207e-02, mse_f: 2.9686e-01, total loss: 4.4844e-01, Error u,v: 1.3786e-02, 2.1663e-02
It: 7200, Time: 2.53, mse_0: 8.8097e-01, mse_f: 4.0765e+00, total loss: 7.1948e+00, Error u,v: 1.2973e-02, 2.9298e-02
It: 7300, Time: 2.94, mse_0: 1.9610e-01, mse_f: 1.1751e+00, total loss: 2.0086e+00, Error u,v: 1.3744e-02, 2.2047e-02
It: 7400, Time: 3.26, mse_0: 1.1860e-01, mse_f: 4.7582e-01, total loss: 9.4364e-01, Error u,v: 1.3612e-02, 2.3464e-02
It: 7500, Time: 2.63, mse_0: 8.6939e-02, mse_f: 2.4780e-01, total loss: 5.6942e-01, Error u,v: 1.2246e-02, 1.9479e-02
It: 7600, Time: 2.77, mse_0: 2.7628e-02, mse_f: 1.8828e-01, total loss: 2.4259e-01, Error u,v: 1.1042e-02, 1.7468e-02
It: 7700, Time: 3.37, mse_0: 3.8121e-02, mse_f: 3.8168e-01, total loss: 4.7393e-01, Error u,v: 1.1647e-02, 2.1523e-02
It: 7800, Time: 2.50, mse_0: 1.2293e-01, mse_f: 5.5088e-01, total loss: 9.1285e-01, Error u,v: 1.1706e-02, 2.2258e-02
It: 7900, Time: 2.48, mse_0: 2.5722e-02, mse_f: 1.5567e-01, total loss: 2.0284e-01, Error u,v: 1.1320e-02, 1.8055e-02
It: 8000, Time: 2.28, mse_0: 2.6977e-02, mse_f: 2.1181e-01, total loss: 2.5691e-01, Error u,v: 1.0656e-02, 1.7330e-02
It: 8100, Time: 2.55, mse_0: 2.4118e-02, mse_f: 4.1384e-01, total loss: 4.5147e-01, Error u,v: 1.0731e-02, 1.6321e-02
It: 8200, Time: 3.44, mse_0: 2.0008e-02, mse_f: 3.8268e-01, total loss: 4.1571e-01, Error u,v: 9.6167e-03, 1.4954e-02
It: 8300, Time: 2.83, mse_0: 1.6945e-02, mse_f: 2.4465e-01, total loss: 2.7135e-01, Error u,v: 9.0368e-03, 1.4066e-02
It: 8400, Time: 2.33, mse_0: 6.9592e-02, mse_f: 1.7384e+00, total loss: 1.8673e+00, Error u,v: 1.0194e-02, 1.5909e-02
It: 8500, Time: 2.54, mse_0: 1.0650e-01, mse_f: 8.8870e-01, total loss: 1.1862e+00, Error u,v: 1.0322e-02, 1.6948e-02
It: 8600, Time: 2.53, mse_0: 1.2708e-01, mse_f: 7.7919e-01, total loss: 1.4236e+00, Error u,v: 9.7552e-03, 1.6821e-02
It: 8700, Time: 2.59, mse_0: 2.2141e-02, mse_f: 2.5704e-01, total loss: 3.1293e-01, Error u,v: 8.9660e-03, 1.4747e-02
It: 8800, Time: 2.45, mse_0: 6.5835e-02, mse_f: 6.1251e-01, total loss: 9.3155e-01, Error u,v: 8.9284e-03, 1.5141e-02
It: 8900, Time: 2.43, mse_0: 2.7416e-02, mse_f: 3.1514e-01, total loss: 3.9548e-01, Error u,v: 8.5314e-03, 1.2879e-02
It: 9000, Time: 2.75, mse_0: 3.4768e-01, mse_f: 1.2921e+00, total loss: 2.5258e+00, Error u,v: 7.8489e-03, 1.2957e-02
It: 9100, Time: 2.40, mse_0: 8.3246e-02, mse_f: 4.3415e-01, total loss: 8.6017e-01, Error u,v: 9.0373e-03, 1.4781e-02
It: 9200, Time: 2.53, mse_0: 3.3222e-02, mse_f: 2.0494e-01, total loss: 3.4051e-01, Error u,v: 7.8470e-03, 1.2296e-02
It: 9300, Time: 2.49, mse_0: 1.5926e-02, mse_f: 1.0017e-01, total loss: 1.3133e-01, Error u,v: 7.9774e-03, 1.3191e-02
It: 9400, Time: 2.64, mse_0: 1.2726e+00, mse_f: 2.5953e+00, total loss: 7.3056e+00, Error u,v: 8.6972e-03, 2.5385e-02
It: 9500, Time: 2.44, mse_0: 2.8947e-01, mse_f: 9.7079e-01, total loss: 2.0165e+00, Error u,v: 8.5811e-03, 1.5006e-02
It: 9600, Time: 2.44, mse_0: 4.1830e-02, mse_f: 1.8497e-01, total loss: 3.1238e-01, Error u,v: 8.3245e-03, 1.4277e-02
It: 9700, Time: 2.44, mse_0: 2.6735e-02, mse_f: 1.3030e-01, total loss: 2.3603e-01, Error u,v: 7.2538e-03, 1.1352e-02
It: 9800, Time: 2.44, mse_0: 3.8629e-02, mse_f: 6.0125e-01, total loss: 6.9897e-01, Error u,v: 7.2964e-03, 1.1615e-02
It: 9900, Time: 2.21, mse_0: 1.6182e-02, mse_f: 2.1988e-01, total loss: 2.6933e-01, Error u,v: 7.8159e-03, 1.1790e-02
It: 10000, Time: 2.49, mse_0: 1.5532e-02, mse_f: 2.6101e-01, total loss: 3.1196e-01, Error u,v: 6.8509e-03, 1.0795e-02
It: 10100, Time: 2.66, mse_0: 5.7157e-02, mse_f: 6.1298e-01, total loss: 7.7526e-01, Error u,v: 6.7688e-03, 1.0290e-02
It: 10200, Time: 2.57, mse_0: 1.0223e-01, mse_f: 7.7950e-01, total loss: 1.1141e+00, Error u,v: 6.6149e-03, 1.2508e-02
It: 10300, Time: 2.71, mse_0: 3.4129e-02, mse_f: 2.4067e-01, total loss: 3.8731e-01, Error u,v: 6.9568e-03, 1.2337e-02
