Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.55, mse_0: 5.8044e+02, mse_f: 9.6440e+02, total loss: 1.9620e+03, Error u,v: 2.4661e-01, 2.9126e-01
It: 10400, Time: 2.95, mse_0: 3.8600e-05, mse_f: 5.5389e-04, total loss: 6.0345e-04, Error u,v: 2.4129e-04, 9.9954e-05
It: 10500, Time: 2.91, mse_0: 3.8506e-05, mse_f: 5.4648e-04, total loss: 5.9597e-04, Error u,v: 2.3597e-04, 9.6190e-05
It: 10600, Time: 2.72, mse_0: 3.7384e-05, mse_f: 5.4048e-04, total loss: 5.8838e-04, Error u,v: 2.4054e-04, 9.6543e-05
It: 10700, Time: 2.79, mse_0: 3.7130e-05, mse_f: 5.3355e-04, total loss: 5.8187e-04, Error u,v: 2.4372e-04, 9.7751e-05
It: 10800, Time: 2.75, mse_0: 3.7970e-05, mse_f: 5.2394e-04, total loss: 5.7247e-04, Error u,v: 2.3508e-04, 9.8774e-05
It: 10900, Time: 2.88, mse_0: 3.9412e-05, mse_f: 5.1381e-04, total loss: 5.6343e-04, Error u,v: 2.3164e-04, 1.0750e-04
It: 11000, Time: 2.73, mse_0: 3.8708e-05, mse_f: 5.0555e-04, total loss: 5.5430e-04, Error u,v: 2.3214e-04, 1.0585e-04
It: 11100, Time: 2.77, mse_0: 3.9748e-05, mse_f: 4.9630e-04, total loss: 5.4677e-04, Error u,v: 2.2376e-04, 1.0266e-04
It: 11200, Time: 2.81, mse_0: 3.9556e-05, mse_f: 4.8926e-04, total loss: 5.3954e-04, Error u,v: 2.2639e-04, 9.8797e-05
It: 11300, Time: 3.10, mse_0: 3.9471e-05, mse_f: 4.8258e-04, total loss: 5.3102e-04, Error u,v: 2.1545e-04, 9.2223e-05
It: 11400, Time: 3.35, mse_0: 3.9907e-05, mse_f: 4.7589e-04, total loss: 5.2523e-04, Error u,v: 2.1276e-04, 9.1664e-05
It: 11500, Time: 3.28, mse_0: 3.9109e-05, mse_f: 4.6831e-04, total loss: 5.1656e-04, Error u,v: 2.1606e-04, 9.2774e-05
It: 11600, Time: 3.11, mse_0: 3.9978e-05, mse_f: 4.6076e-04, total loss: 5.0969e-04, Error u,v: 2.1321e-04, 9.8779e-05
It: 11700, Time: 2.68, mse_0: 3.9310e-05, mse_f: 4.5436e-04, total loss: 5.0125e-04, Error u,v: 2.1262e-04, 9.9277e-05
It: 11800, Time: 2.66, mse_0: 3.7540e-05, mse_f: 4.4858e-04, total loss: 4.9467e-04, Error u,v: 2.1388e-04, 9.9669e-05
It: 11900, Time: 2.63, mse_0: 3.7212e-05, mse_f: 4.4359e-04, total loss: 4.8968e-04, Error u,v: 2.1152e-04, 9.8403e-05
It: 12000, Time: 2.73, mse_0: 3.5704e-05, mse_f: 4.3994e-04, total loss: 4.8447e-04, Error u,v: 2.1294e-04, 9.6896e-05
It: 12100, Time: 2.88, mse_0: 3.5103e-05, mse_f: 4.3373e-04, total loss: 4.7783e-04, Error u,v: 2.1462e-04, 9.7124e-05
It: 12200, Time: 2.66, mse_0: 3.3762e-05, mse_f: 4.2965e-04, total loss: 4.7243e-04, Error u,v: 2.1929e-04, 9.6435e-05
It: 12300, Time: 2.69, mse_0: 3.3737e-05, mse_f: 4.2590e-04, total loss: 4.6799e-04, Error u,v: 2.1092e-04, 9.4718e-05
It: 12400, Time: 2.69, mse_0: 3.2279e-05, mse_f: 4.2171e-04, total loss: 4.6264e-04, Error u,v: 2.0650e-04, 9.4814e-05
It: 12500, Time: 2.63, mse_0: 3.1375e-05, mse_f: 4.1911e-04, total loss: 4.5877e-04, Error u,v: 2.0310e-04, 9.1796e-05
Error u: 2.031033e-04
Error v: 9.179606e-05
Error u: 1.454343e-04
Error v: 8.907641e-05
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.78, mse_0: 6.3795e+02, mse_f: 4.8668e+02, total loss: 1.4090e+03, Error u,v: 2.9488e-01, 7.5726e-01
It: 200, Time: 1.82, mse_0: 2.5472e+02, mse_f: 2.7019e+02, total loss: 6.1338e+02, Error u,v: 2.7922e-01, 8.8402e-01
It: 300, Time: 1.83, mse_0: 2.7446e+02, mse_f: 1.6651e+02, total loss: 5.0106e+02, Error u,v: 2.7030e-01, 8.2115e-01
It: 400, Time: 1.82, mse_0: 1.6889e+02, mse_f: 1.4542e+02, total loss: 3.2418e+02, Error u,v: 2.6579e-01, 8.5621e-01
It: 500, Time: 1.80, mse_0: 1.1879e+02, mse_f: 1.4169e+02, total loss: 2.6411e+02, Error u,v: 2.5559e-01, 8.7733e-01
It: 600, Time: 1.81, mse_0: 1.0367e+02, mse_f: 1.1154e+02, total loss: 2.1811e+02, Error u,v: 2.5611e-01, 8.7408e-01
It: 700, Time: 1.79, mse_0: 9.3174e+01, mse_f: 8.6069e+01, total loss: 1.8239e+02, Error u,v: 2.5313e-01, 8.7771e-01
It: 800, Time: 1.80, mse_0: 7.6194e+01, mse_f: 7.3198e+01, total loss: 1.5037e+02, Error u,v: 2.4888e-01, 8.7639e-01
It: 900, Time: 1.80, mse_0: 6.2792e+01, mse_f: 6.1935e+01, total loss: 1.2541e+02, Error u,v: 2.4369e-01, 8.6317e-01
It: 1000, Time: 1.78, mse_0: 4.4560e+01, mse_f: 6.0142e+01, total loss: 1.0502e+02, Error u,v: 2.3564e-01, 8.3251e-01
It: 1100, Time: 1.77, mse_0: 3.2344e+01, mse_f: 5.7166e+01, total loss: 8.9853e+01, Error u,v: 2.3103e-01, 7.8942e-01
It: 1200, Time: 1.84, mse_0: 2.9341e+01, mse_f: 4.6404e+01, total loss: 7.6000e+01, Error u,v: 2.3127e-01, 7.5724e-01
It: 1300, Time: 1.83, mse_0: 2.5940e+01, mse_f: 3.8749e+01, total loss: 6.4898e+01, Error u,v: 2.2930e-01, 7.1814e-01
It: 1400, Time: 1.85, mse_0: 2.1541e+01, mse_f: 3.7414e+01, total loss: 6.0212e+01, Error u,v: 2.2503e-01, 6.6999e-01
It: 1500, Time: 1.74, mse_0: 1.7862e+01, mse_f: 3.0721e+01, total loss: 4.9202e+01, Error u,v: 2.2106e-01, 6.3270e-01
It: 1600, Time: 1.79, mse_0: 1.4570e+01, mse_f: 2.5545e+01, total loss: 4.0456e+01, Error u,v: 2.1569e-01, 5.8894e-01
It: 1700, Time: 1.78, mse_0: 1.2059e+01, mse_f: 2.1369e+01, total loss: 3.3637e+01, Error u,v: 2.0905e-01, 5.4354e-01
It: 1800, Time: 1.81, mse_0: 1.0564e+01, mse_f: 1.9253e+01, total loss: 3.0211e+01, Error u,v: 2.0284e-01, 5.0534e-01
It: 1900, Time: 1.79, mse_0: 9.0220e+00, mse_f: 1.5805e+01, total loss: 2.4929e+01, Error u,v: 1.9695e-01, 4.7453e-01
It: 2000, Time: 1.83, mse_0: 7.8499e+00, mse_f: 1.5606e+01, total loss: 2.4165e+01, Error u,v: 1.9111e-01, 4.4603e-01
It: 2100, Time: 1.82, mse_0: 7.1253e+00, mse_f: 1.4214e+01, total loss: 2.2152e+01, Error u,v: 1.8644e-01, 4.2438e-01
It: 2200, Time: 1.83, mse_0: 6.2646e+00, mse_f: 1.1818e+01, total loss: 1.8539e+01, Error u,v: 1.8122e-01, 4.0230e-01
It: 2300, Time: 1.78, mse_0: 5.7528e+00, mse_f: 1.1179e+01, total loss: 1.7826e+01, Error u,v: 1.7510e-01, 3.7853e-01
It: 2400, Time: 1.77, mse_0: 4.7602e+00, mse_f: 8.3262e+00, total loss: 1.3192e+01, Error u,v: 1.6785e-01, 3.5229e-01
It: 2500, Time: 1.86, mse_0: 4.0610e+00, mse_f: 6.8368e+00, total loss: 1.0929e+01, Error u,v: 1.5943e-01, 3.2486e-01
It: 2600, Time: 1.84, mse_0: 3.7635e+00, mse_f: 7.0419e+00, total loss: 1.1702e+01, Error u,v: 1.5014e-01, 2.9703e-01
It: 2700, Time: 1.86, mse_0: 2.9021e+00, mse_f: 5.5269e+00, total loss: 8.6985e+00, Error u,v: 1.4000e-01, 2.6849e-01
It: 2800, Time: 1.83, mse_0: 4.0773e+00, mse_f: 7.1676e+00, total loss: 1.5706e+01, Error u,v: 1.3022e-01, 2.4539e-01
It: 2900, Time: 1.83, mse_0: 2.6092e+00, mse_f: 4.2073e+00, total loss: 8.2623e+00, Error u,v: 1.2182e-01, 2.2272e-01
It: 3000, Time: 1.85, mse_0: 1.8869e+00, mse_f: 3.3282e+00, total loss: 5.7802e+00, Error u,v: 1.1275e-01, 2.0306e-01
It: 3100, Time: 1.80, mse_0: 1.4025e+00, mse_f: 2.8369e+00, total loss: 4.2924e+00, Error u,v: 1.0370e-01, 1.8252e-01
It: 3200, Time: 1.85, mse_0: 1.1569e+00, mse_f: 2.4099e+00, total loss: 3.6240e+00, Error u,v: 9.5281e-02, 1.6508e-01
It: 3300, Time: 1.82, mse_0: 1.7398e+00, mse_f: 4.7716e+00, total loss: 8.6522e+00, Error u,v: 8.8028e-02, 1.5042e-01
It: 3400, Time: 1.79, mse_0: 8.5509e-01, mse_f: 1.9486e+00, total loss: 2.8935e+00, Error u,v: 8.2184e-02, 1.3919e-01
It: 3500, Time: 1.76, mse_0: 7.2846e-01, mse_f: 1.7965e+00, total loss: 2.6246e+00, Error u,v: 7.6458e-02, 1.2768e-01
It: 3600, Time: 1.77, mse_0: 5.9034e-01, mse_f: 1.5578e+00, total loss: 2.1642e+00, Error u,v: 7.0871e-02, 1.1745e-01
It: 3700, Time: 1.75, mse_0: 7.3686e-01, mse_f: 2.1381e+00, total loss: 3.5106e+00, Error u,v: 6.5999e-02, 1.0878e-01
It: 3800, Time: 1.77, mse_0: 9.7538e-01, mse_f: 4.0042e+00, total loss: 6.3088e+00, Error u,v: 6.2852e-02, 1.0278e-01
It: 3900, Time: 1.76, mse_0: 4.3904e-01, mse_f: 1.2928e+00, total loss: 1.8388e+00, Error u,v: 5.9145e-02, 9.6204e-02
It: 4000, Time: 1.78, mse_0: 4.4345e-01, mse_f: 1.8876e+00, total loss: 2.7337e+00, Error u,v: 5.5415e-02, 9.0458e-02
It: 4100, Time: 1.76, mse_0: 4.6292e-01, mse_f: 2.3901e+00, total loss: 3.5027e+00, Error u,v: 5.2655e-02, 8.4901e-02
It: 4200, Time: 1.84, mse_0: 3.2776e-01, mse_f: 1.1454e+00, total loss: 1.6792e+00, Error u,v: 4.9603e-02, 7.9553e-02
It: 4300, Time: 2.31, mse_0: 2.4967e-01, mse_f: 9.3629e-01, total loss: 1.2195e+00, Error u,v: 4.6655e-02, 7.4600e-02
It: 4400, Time: 1.97, mse_0: 2.2865e-01, mse_f: 8.5236e-01, total loss: 1.1519e+00, Error u,v: 4.3936e-02, 6.9925e-02
It: 4500, Time: 1.82, mse_0: 2.2866e+00, mse_f: 5.9053e+00, total loss: 1.5324e+01, Error u,v: 4.3598e-02, 7.0464e-02
It: 4600, Time: 1.81, mse_0: 7.5938e-01, mse_f: 2.0606e+00, total loss: 4.7130e+00, Error u,v: 4.2819e-02, 6.7820e-02
It: 4700, Time: 1.85, mse_0: 3.9597e-01, mse_f: 1.2104e+00, total loss: 2.3001e+00, Error u,v: 4.0921e-02, 6.5129e-02
It: 4800, Time: 1.82, mse_0: 2.4436e-01, mse_f: 7.6020e-01, total loss: 1.2941e+00, Error u,v: 3.8363e-02, 6.0795e-02
It: 4900, Time: 1.90, mse_0: 1.7095e-01, mse_f: 6.1499e-01, total loss: 8.9259e-01, Error u,v: 3.6037e-02, 5.6854e-02
It: 5000, Time: 1.95, mse_0: 6.7554e-01, mse_f: 5.4441e+00, total loss: 7.6729e+00, Error u,v: 3.5045e-02, 5.4408e-02
It: 5100, Time: 1.88, mse_0: 1.3350e-01, mse_f: 8.0569e-01, total loss: 1.0219e+00, Error u,v: 3.3282e-02, 5.1657e-02
It: 5200, Time: 1.85, mse_0: 1.2283e-01, mse_f: 7.5930e-01, total loss: 9.6840e-01, Error u,v: 3.0954e-02, 4.7997e-02
It: 5300, Time: 1.89, mse_0: 9.0010e-02, mse_f: 4.4610e-01, total loss: 5.4538e-01, Error u,v: 2.8614e-02, 4.4415e-02
It: 5400, Time: 1.88, mse_0: 8.8968e-02, mse_f: 4.9575e-01, total loss: 6.1032e-01, Error u,v: 2.7000e-02, 4.2353e-02
It: 5500, Time: 1.95, mse_0: 7.5662e-02, mse_f: 5.7145e-01, total loss: 6.5037e-01, Error u,v: 2.5816e-02, 4.0066e-02
It: 5600, Time: 2.02, mse_0: 6.2896e-02, mse_f: 4.1628e-01, total loss: 4.8591e-01, Error u,v: 2.3702e-02, 3.6819e-02
It: 5700, Time: 2.09, mse_0: 7.7425e-02, mse_f: 9.4155e-01, total loss: 1.0693e+00, Error u,v: 2.3283e-02, 3.5671e-02
It: 5800, Time: 2.13, mse_0: 5.7759e-02, mse_f: 7.3726e-01, total loss: 8.0332e-01, Error u,v: 2.2558e-02, 3.5705e-02
It: 5900, Time: 1.93, mse_0: 9.6427e-02, mse_f: 3.6998e-01, total loss: 6.2279e-01, Error u,v: 2.0774e-02, 3.2387e-02
It: 6000, Time: 1.83, mse_0: 4.7777e-02, mse_f: 3.7880e-01, total loss: 4.5592e-01, Error u,v: 1.9657e-02, 2.9798e-02
It: 6100, Time: 1.93, mse_0: 2.8105e-01, mse_f: 3.1445e+00, total loss: 4.2022e+00, Error u,v: 1.9655e-02, 2.9800e-02
It: 6200, Time: 2.00, mse_0: 5.0106e-02, mse_f: 3.0002e-01, total loss: 3.9214e-01, Error u,v: 1.8302e-02, 2.8704e-02
It: 6300, Time: 1.98, mse_0: 5.5481e-02, mse_f: 4.8923e-01, total loss: 5.6667e-01, Error u,v: 1.7221e-02, 2.7585e-02
It: 6400, Time: 2.15, mse_0: 5.6847e-02, mse_f: 3.5121e-01, total loss: 4.6272e-01, Error u,v: 1.6313e-02, 2.5016e-02
It: 6500, Time: 1.80, mse_0: 1.0146e-01, mse_f: 3.9775e-01, total loss: 7.1299e-01, Error u,v: 1.5818e-02, 2.7355e-02
It: 6600, Time: 1.86, mse_0: 5.1807e-02, mse_f: 2.3332e-01, total loss: 3.5269e-01, Error u,v: 1.5558e-02, 2.4597e-02
It: 6700, Time: 1.87, mse_0: 2.5317e-02, mse_f: 1.8636e-01, total loss: 2.2541e-01, Error u,v: 1.4484e-02, 2.2577e-02
It: 6800, Time: 1.83, mse_0: 1.1050e-01, mse_f: 1.0742e+00, total loss: 1.4595e+00, Error u,v: 1.5000e-02, 2.4728e-02
It: 6900, Time: 1.92, mse_0: 6.3243e-02, mse_f: 5.8927e-01, total loss: 7.7554e-01, Error u,v: 1.6607e-02, 2.5919e-02
It: 7000, Time: 1.95, mse_0: 4.5706e-02, mse_f: 6.0307e-01, total loss: 6.9713e-01, Error u,v: 1.4810e-02, 2.2727e-02
It: 7100, Time: 1.98, mse_0: 7.1174e-01, mse_f: 1.5430e+00, total loss: 4.1799e+00, Error u,v: 1.4647e-02, 2.8293e-02
It: 7200, Time: 1.90, mse_0: 1.9651e-02, mse_f: 2.8570e-01, total loss: 3.2052e-01, Error u,v: 1.3909e-02, 2.3075e-02
It: 7300, Time: 1.87, mse_0: 8.4339e-02, mse_f: 3.6774e-01, total loss: 6.3703e-01, Error u,v: 1.2790e-02, 2.0294e-02
It: 7400, Time: 1.89, mse_0: 2.0358e-02, mse_f: 2.5206e-01, total loss: 2.9849e-01, Error u,v: 1.1967e-02, 1.7984e-02
It: 7500, Time: 1.91, mse_0: 1.2218e-02, mse_f: 1.4861e-01, total loss: 1.6237e-01, Error u,v: 1.1040e-02, 1.6927e-02
It: 7600, Time: 1.85, mse_0: 6.2245e-02, mse_f: 6.6977e-01, total loss: 8.7554e-01, Error u,v: 1.1675e-02, 1.5997e-02
It: 7700, Time: 1.98, mse_0: 3.9050e-02, mse_f: 6.3971e-01, total loss: 7.8762e-01, Error u,v: 1.0867e-02, 1.6306e-02
It: 7800, Time: 1.94, mse_0: 2.3982e-02, mse_f: 2.9545e-01, total loss: 3.6334e-01, Error u,v: 1.0408e-02, 1.5552e-02
It: 7900, Time: 1.82, mse_0: 1.9342e-01, mse_f: 3.9367e-01, total loss: 1.2138e+00, Error u,v: 9.6570e-03, 2.0655e-02
It: 8000, Time: 1.85, mse_0: 2.6309e-01, mse_f: 7.2116e-01, total loss: 1.7725e+00, Error u,v: 1.1027e-02, 1.6637e-02
It: 8100, Time: 1.82, mse_0: 2.2751e-02, mse_f: 2.1560e-01, total loss: 2.6339e-01, Error u,v: 1.0894e-02, 1.9092e-02
It: 8200, Time: 1.94, mse_0: 7.5890e-02, mse_f: 1.0369e+00, total loss: 1.2787e+00, Error u,v: 9.6355e-03, 1.6585e-02
It: 8300, Time: 1.93, mse_0: 3.1003e-02, mse_f: 1.9272e-01, total loss: 2.6185e-01, Error u,v: 9.7016e-03, 1.5319e-02
It: 8400, Time: 1.87, mse_0: 1.2141e-02, mse_f: 1.8283e-01, total loss: 1.9806e-01, Error u,v: 9.2194e-03, 1.4067e-02
It: 8500, Time: 1.86, mse_0: 1.8275e-02, mse_f: 2.0622e-01, total loss: 2.5293e-01, Error u,v: 8.3199e-03, 1.2750e-02
It: 8600, Time: 1.84, mse_0: 1.0454e-01, mse_f: 1.3622e+00, total loss: 1.7855e+00, Error u,v: 8.5077e-03, 1.2504e-02
It: 8700, Time: 1.87, mse_0: 6.1449e-02, mse_f: 8.4563e-01, total loss: 1.0424e+00, Error u,v: 8.9437e-03, 1.3525e-02
It: 8800, Time: 1.88, mse_0: 2.2507e-02, mse_f: 1.3347e-01, total loss: 2.0378e-01, Error u,v: 8.4909e-03, 1.2835e-02
It: 8900, Time: 1.96, mse_0: 4.0152e-02, mse_f: 3.5797e-01, total loss: 4.6545e-01, Error u,v: 7.9709e-03, 1.3664e-02
It: 9000, Time: 1.95, mse_0: 1.0001e-01, mse_f: 4.9003e-01, total loss: 8.9323e-01, Error u,v: 8.3663e-03, 1.3676e-02
It: 9100, Time: 1.87, mse_0: 1.8435e-02, mse_f: 2.0122e-01, total loss: 2.4730e-01, Error u,v: 7.9936e-03, 1.1667e-02
It: 9200, Time: 1.82, mse_0: 1.7764e-02, mse_f: 2.1265e-01, total loss: 2.7071e-01, Error u,v: 7.5175e-03, 1.2015e-02
It: 9300, Time: 1.86, mse_0: 8.6378e-02, mse_f: 4.2793e-01, total loss: 7.8972e-01, Error u,v: 7.6074e-03, 1.4377e-02
It: 9400, Time: 1.80, mse_0: 3.0494e-02, mse_f: 3.3259e-01, total loss: 4.2287e-01, Error u,v: 7.7475e-03, 1.1238e-02
It: 9500, Time: 1.99, mse_0: 3.3120e-02, mse_f: 3.6933e-01, total loss: 4.6788e-01, Error u,v: 7.7620e-03, 1.4208e-02
It: 9600, Time: 1.82, mse_0: 4.3214e-02, mse_f: 3.3568e-01, total loss: 4.4639e-01, Error u,v: 7.7036e-03, 1.2486e-02
It: 9700, Time: 1.98, mse_0: 2.5525e-02, mse_f: 2.1462e-01, total loss: 2.8458e-01, Error u,v: 7.6770e-03, 1.1446e-02
It: 9800, Time: 1.97, mse_0: 4.1826e-02, mse_f: 6.5700e-01, total loss: 8.2379e-01, Error u,v: 7.2181e-03, 1.2626e-02
It: 9900, Time: 1.84, mse_0: 8.7108e-03, mse_f: 1.2792e-01, total loss: 1.4382e-01, Error u,v: 7.0867e-03, 1.1226e-02
It: 10000, Time: 1.80, mse_0: 8.0036e-02, mse_f: 1.9544e+00, total loss: 2.1610e+00, Error u,v: 9.1778e-03, 1.1558e-02
It: 10100, Time: 1.79, mse_0: 5.1659e-02, mse_f: 9.7118e-01, total loss: 1.0459e+00, Error u,v: 8.6590e-03, 1.4733e-02
It: 10200, Time: 1.80, mse_0: 3.2120e-02, mse_f: 4.5253e-01, total loss: 5.0171e-01, Error u,v: 8.2389e-03, 1.2855e-02
It: 10300, Time: 1.88, mse_0: 2.1811e-01, mse_f: 6.4351e-01, total loss: 1.6502e+00, Error u,v: 7.9847e-03, 2.1040e-02
It: 10400, Time: 1.91, mse_0: 1.3483e-01, mse_f: 3.5290e-01, total loss: 9.1864e-01, Error u,v: 7.7709e-03, 1.1915e-02
It: 10500, Time: 1.83, mse_0: 2.4002e-02, mse_f: 2.7454e-01, total loss: 3.6462e-01, Error u,v: 7.6176e-03, 1.1329e-02
It: 10600, Time: 1.88, mse_0: 2.2259e-02, mse_f: 1.1455e-01, total loss: 1.8706e-01, Error u,v: 6.6645e-03, 1.0046e-02
It: 10700, Time: 1.86, mse_0: 6.1828e-02, mse_f: 1.0497e+00, total loss: 1.2637e+00, Error u,v: 5.9401e-03, 9.3729e-03
It: 10800, Time: 1.88, mse_0: 2.7600e-02, mse_f: 3.7762e-01, total loss: 4.5818e-01, Error u,v: 6.2781e-03, 9.2515e-03
It: 10900, Time: 1.85, mse_0: 1.3443e-02, mse_f: 2.2185e-01, total loss: 2.7287e-01, Error u,v: 6.1486e-03, 8.9672e-03
It: 11000, Time: 1.93, mse_0: 3.1792e-01, mse_f: 5.8897e-01, total loss: 1.8114e+00, Error u,v: 6.0080e-03, 1.3650e-02
It: 11100, Time: 1.97, mse_0: 6.3277e-02, mse_f: 1.8992e-01, total loss: 4.2229e-01, Error u,v: 5.7644e-03, 8.8474e-03
It: 11200, Time: 1.89, mse_0: 4.6566e-02, mse_f: 4.4114e-01, total loss: 5.9759e-01, Error u,v: 5.7841e-03, 9.6339e-03
It: 11300, Time: 1.79, mse_0: 2.5196e-02, mse_f: 1.1029e-01, total loss: 2.0143e-01, Error u,v: 5.6808e-03, 8.8176e-03
It: 11400, Time: 1.89, mse_0: 5.4439e-02, mse_f: 6.6551e-01, total loss: 8.4331e-01, Error u,v: 5.7858e-03, 8.2160e-03
It: 11500, Time: 1.87, mse_0: 4.0057e-01, mse_f: 6.2539e-01, total loss: 2.2292e+00, Error u,v: 5.8124e-03, 1.8442e-02
It: 11600, Time: 1.88, mse_0: 2.5803e-02, mse_f: 8.0617e-02, total loss: 1.6798e-01, Error u,v: 5.9267e-03, 1.0604e-02
It: 11700, Time: 1.93, mse_0: 5.0896e-01, mse_f: 2.3497e+00, total loss: 4.0906e+00, Error u,v: 7.7043e-03, 1.8819e-02
It: 11800, Time: 1.85, mse_0: 3.9047e-02, mse_f: 6.6816e-01, total loss: 7.8012e-01, Error u,v: 6.6503e-03, 9.9044e-03
It: 11900, Time: 1.80, mse_0: 3.5723e-02, mse_f: 4.0940e-01, total loss: 5.2389e-01, Error u,v: 6.6253e-03, 1.0914e-02
It: 12000, Time: 1.77, mse_0: 1.9989e-02, mse_f: 2.3392e-01, total loss: 2.9213e-01, Error u,v: 6.1313e-03, 8.9675e-03
starting L-BFGS training
It: 100, Time: 2.23, mse_0: 3.3266e-03, mse_f: 5.3016e-02, total loss: 5.6683e-02, Error u,v: 3.5589e-03, 5.3569e-03
It: 200, Time: 3.04, mse_0: 2.9494e-03, mse_f: 4.7787e-02, total loss: 5.1045e-02, Error u,v: 1.4131e-03, 2.4963e-03
It: 300, Time: 2.95, mse_0: 3.0246e-03, mse_f: 4.2064e-02, total loss: 4.5414e-02, Error u,v: 1.6414e-03, 2.7920e-03
It: 400, Time: 2.78, mse_0: 2.3514e-03, mse_f: 3.7116e-02, total loss: 3.9686e-02, Error u,v: 1.8645e-03, 2.8923e-03
It: 500, Time: 2.81, mse_0: 2.0387e-03, mse_f: 3.2617e-02, total loss: 3.4910e-02, Error u,v: 1.4265e-03, 2.3300e-03
It: 600, Time: 2.69, mse_0: 1.9542e-03, mse_f: 2.9174e-02, total loss: 3.1404e-02, Error u,v: 1.4099e-03, 2.2803e-03
It: 700, Time: 2.72, mse_0: 1.9033e-03, mse_f: 2.6740e-02, total loss: 2.8910e-02, Error u,v: 1.1239e-03, 1.9717e-03
It: 800, Time: 2.75, mse_0: 1.6845e-03, mse_f: 2.4133e-02, total loss: 2.6035e-02, Error u,v: 9.8173e-04, 1.6122e-03
It: 900, Time: 2.88, mse_0: 1.6275e-03, mse_f: 2.1817e-02, total loss: 2.3719e-02, Error u,v: 7.1779e-04, 1.2881e-03
It: 1000, Time: 2.81, mse_0: 1.4173e-03, mse_f: 1.9893e-02, total loss: 2.1560e-02, Error u,v: 4.3206e-04, 8.5437e-04
It: 1100, Time: 2.79, mse_0: 1.2933e-03, mse_f: 1.8114e-02, total loss: 1.9647e-02, Error u,v: 4.2732e-04, 8.1079e-04
It: 1200, Time: 2.91, mse_0: 1.2400e-03, mse_f: 1.6491e-02, total loss: 1.8001e-02, Error u,v: 3.9168e-04, 8.5297e-04
It: 1300, Time: 2.71, mse_0: 1.0644e-03, mse_f: 1.5375e-02, total loss: 1.6676e-02, Error u,v: 3.2948e-04, 7.8603e-04
It: 1400, Time: 2.59, mse_0: 9.3436e-04, mse_f: 1.4433e-02, total loss: 1.5561e-02, Error u,v: 2.6282e-04, 7.3930e-04
It: 1500, Time: 2.72, mse_0: 9.1347e-04, mse_f: 1.3349e-02, total loss: 1.4454e-02, Error u,v: 2.3432e-04, 6.6562e-04
It: 1600, Time: 2.78, mse_0: 8.5593e-04, mse_f: 1.2543e-02, total loss: 1.3568e-02, Error u,v: 3.1340e-04, 7.4958e-04
It: 1700, Time: 2.80, mse_0: 8.4891e-04, mse_f: 1.1412e-02, total loss: 1.2414e-02, Error u,v: 4.1747e-04, 8.7325e-04
It: 1800, Time: 2.85, mse_0: 7.2447e-04, mse_f: 1.0789e-02, total loss: 1.1632e-02, Error u,v: 2.1483e-04, 5.6977e-04
It: 1900, Time: 2.77, mse_0: 6.5509e-04, mse_f: 9.9978e-03, total loss: 1.0771e-02, Error u,v: 2.6391e-04, 6.6274e-04
It: 2000, Time: 2.68, mse_0: 6.1239e-04, mse_f: 9.4137e-03, total loss: 1.0121e-02, Error u,v: 2.4822e-04, 6.3559e-04
It: 2100, Time: 2.61, mse_0: 6.0941e-04, mse_f: 8.8301e-03, total loss: 9.5447e-03, Error u,v: 3.0895e-04, 7.5020e-04
It: 2200, Time: 2.69, mse_0: 6.0686e-04, mse_f: 8.3856e-03, total loss: 9.0993e-03, Error u,v: 3.2631e-04, 7.2473e-04
It: 2300, Time: 2.75, mse_0: 6.0112e-04, mse_f: 7.9417e-03, total loss: 8.6466e-03, Error u,v: 3.3011e-04, 7.7108e-04
It: 2400, Time: 2.77, mse_0: 5.8488e-04, mse_f: 7.5289e-03, total loss: 8.1904e-03, Error u,v: 3.0618e-04, 7.0413e-04
It: 2500, Time: 2.87, mse_0: 5.4732e-04, mse_f: 7.1968e-03, total loss: 7.8067e-03, Error u,v: 2.9348e-04, 7.4331e-04
It: 2600, Time: 2.65, mse_0: 5.0606e-04, mse_f: 6.7685e-03, total loss: 7.3307e-03, Error u,v: 2.1660e-04, 6.2325e-04
It: 2700, Time: 2.72, mse_0: 4.8227e-04, mse_f: 6.4348e-03, total loss: 6.9778e-03, Error u,v: 2.0339e-04, 5.9640e-04
It: 2800, Time: 2.69, mse_0: 4.9129e-04, mse_f: 6.1150e-03, total loss: 6.6664e-03, Error u,v: 1.9552e-04, 6.0248e-04
